arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
A_sigma_baseline,42,16,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1484568528831005,0.07237325543537736,18,1,0,0,0.8874576271186442,0.33271999999999996,5,1.6510646381043241,0,335.1683051586151
A_sigma_baseline,42,17,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1146577693521977,0.07202643500640989,18,0,0,0,0.8866101694915256,0.33164,4,1.631398114223301,0,335.1683051586151
A_sigma_baseline,42,18,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1043107360601425,0.0699583422159776,21,1,0,0,0.887146892655367,0.33055999999999996,4,1.6119658465625593,0,335.1683051586151
A_sigma_baseline,42,19,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1398842610418796,0.0732014243490994,21,0,0,0,0.8867796610169489,0.32948,4,1.5927650447979385,0,335.1683051586151
A_sigma_baseline,42,20,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1415936678647995,0.07726349467411638,22,0,0,0,0.8883615819209039,0.32839999999999997,4,1.5737929518420002,0,335.1683051586151
A_sigma_baseline,42,21,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1299715504050254,0.0689206106821075,23,0,0,0,0.8878248587570624,0.32732,4,1.555046843448132,0,335.1683051586151
A_sigma_baseline,42,22,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.134916777908802,0.07191234668716788,24,0,0,0,0.8874858757062145,0.32624,4,1.5365240278193655,0,335.1683051586151
A_sigma_baseline,42,23,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1435072876513004,0.06955203954130411,27,1,0,0,0.8870338983050846,0.32516,4,1.5182218452218563,0,335.1683051586151
A_sigma_baseline,42,24,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.0852853029966354,0.06878573452122509,30,2,0,0,0.8877683615819212,0.32408,4,1.5001376676029665,0,335.1683051586151
A_sigma_baseline,42,25,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1768944911658763,0.0739359269849956,33,2,0,0,0.8848022598870054,0.32299999999999995,4,1.4822688982138954,0,340.6709315776825
A_sigma_baseline,42,26,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1024190232157707,0.06843234170228243,35,0,0,0,0.8911299435028249,0.32192,4,1.464612971236808,0,340.6709315776825
A_sigma_baseline,42,27,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0976379863917827,0.06869597621262073,37,1,0,0,0.8864406779661018,0.32083999999999996,3,1.4471673514164014,0,340.6709315776825
A_sigma_baseline,42,28,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1132322899997233,0.06873866587411612,38,0,0,0,0.8883333333333335,0.31976,3,1.4299295336958637,0,340.6709315776825
A_sigma_baseline,42,29,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.111873509734869,0.06890360275283455,38,0,0,0,0.8892090395480226,0.31867999999999996,3,1.4128970428571657,0,340.6709315776825
A_sigma_baseline,42,30,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1175689443945884,0.07002655575051904,38,0,0,0,0.888361581920904,0.3176,3,1.396067433165639,0,340.6709315776825
A_sigma_baseline,42,31,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.150137584656477,0.07323611597530544,38,0,0,0,0.8880790960451976,0.31651999999999997,3,1.3794382880187874,0,340.6709315776825
A_sigma_baseline,42,32,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.120229821652174,0.07004423192702233,38,0,0,0,0.884943502824859,0.31544,3,1.3630072195992813,0,340.6709315776825
A_sigma_baseline,42,33,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.086815170943737,0.06861293225083501,39,0,0,0,0.890338983050847,0.31436,3,1.3467718685320855,0,340.6709315776825
A_sigma_baseline,42,34,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0875878989696504,0.06884950674138964,41,2,0,0,0.8874293785310737,0.31328,2,1.330729903545671,0,340.6709315776825
A_sigma_baseline,42,35,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1267087206244468,0.0709610728546977,41,0,0,0,0.8876836158192092,0.3122,2,1.314879021137263,0,340.6709315776825
A_sigma_baseline,42,36,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1261472880840302,0.070961051620543,43,1,0,0,0.8868079096045199,0.31112,2,1.299216945242074,0,340.6709315776825
A_sigma_baseline,42,37,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1244087941944598,0.0732183839660138,46,2,0,0,0.8847457627118646,0.31004,2,1.2837414269064806,0,340.6709315776825
A_sigma_baseline,42,38,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1018418431282044,0.06799900098703801,46,0,0,0,0.8876271186440684,0.30896,2,1.2684502439650895,0,340.6709315776825
A_sigma_baseline,42,39,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1382849231362342,0.0705336359096691,48,2,0,0,0.8841242937853108,0.30788,2,1.2533412007216518,0,340.6709315776825
A_sigma_baseline,42,40,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1266558811068534,0.06823957031592727,50,0,0,0,0.8902824858757064,0.30679999999999996,2,1.2384121276337783,0,340.6709315776825
A_sigma_baseline,42,41,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1370855659246444,0.07138965115882456,51,1,0,0,0.8903672316384181,0.30572,2,1.2236608810014102,0,340.6709315776825
A_sigma_baseline,42,42,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1335442975163459,0.06985127925872803,51,0,0,0,0.8856779661016948,0.30463999999999997,2,1.2090853426589994,0,340.6709315776825
A_sigma_baseline,42,43,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1059768438339233,0.07091545043513178,52,1,0,0,0.8889265536723163,0.30356,2,1.194683419671357,0,340.6709315776825
A_sigma_baseline,42,44,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.158629097044468,0.07425660025328398,54,1,0,0,0.8880225988700567,0.30247999999999997,2,1.1804530440331231,0,340.6709315776825
A_sigma_baseline,42,45,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1258913859725,0.07195406882092356,57,2,0,0,0.8877118644067796,0.3014,2,1.166392172371818,0,340.6709315776825
A_sigma_baseline,42,46,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1177419111132623,0.07027765694074332,60,2,0,0,0.8906497175141245,0.30032,2,1.1524987856544293,0,340.6709315776825
A_sigma_baseline,42,47,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1335001938045024,0.07153261173516512,62,0,0,0,0.8866666666666662,0.29924,2,1.138770888897494,0,340.6709315776825
A_sigma_baseline,42,48,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1254961624741555,0.07091958951205016,65,2,0,0,0.8881638418079091,0.29816,2,1.1252065108806342,0,340.6709315776825
A_sigma_baseline,42,49,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1597246795892715,0.07451525144279003,65,0,0,0,0.888361581920904,0.29708,2,1.111803703863506,0,340.6709315776825
A_sigma_baseline,42,50,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1160805173218251,0.0701921459287405,65,0,0,0,0.8904237288135597,0.296,2,1.0985605433061176,0,340.6709315776825
A_sigma_baseline,42,51,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0930773347616196,0.06785636912100017,67,1,0,0,0.8881638418079095,0.29491999999999996,2,1.0854751275924814,0,340.6709315776825
A_sigma_baseline,42,52,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1546081133186816,0.07272601639851928,68,0,0,0,0.8852542372881356,0.29384,2,1.0725455777575552,0,340.6709315776825
A_sigma_baseline,42,53,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.148014059662819,0.07210013386793435,69,0,0,0,0.886553672316384,0.29275999999999996,2,1.0597700372174386,0,340.6709315776825
A_sigma_baseline,42,54,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.132770112156868,0.07165827769786119,69,0,0,0,0.8856214689265537,0.29168,2,1.047146671502781,0,340.6709315776825
A_sigma_baseline,42,55,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1449627824127675,0.07332155168987811,72,2,0,0,0.8873728813559322,0.29059999999999997,2,1.0346736679953665,0,340.6709315776825
A_sigma_baseline,42,56,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1123879067599773,0.06978238322772086,72,0,0,0,0.8864406779661017,0.28952,2,1.0223492356678352,0,340.6709315776825
A_sigma_baseline,42,57,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0894663006067276,0.0693314072676003,74,1,0,0,0.8876553672316385,0.28844,2,1.010171604826506,0,340.6709315776825
A_sigma_baseline,42,58,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1054273016750813,0.06922069638967514,76,0,0,0,0.8877118644067796,0.28735999999999995,2,0.9981390268572617,0,340.6709315776825
A_sigma_baseline,42,59,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.133501736074686,0.07139535159803927,77,0,0,0,0.888587570621469,0.28628,2,0.9862497739744627,0,340.6709315776825
A_sigma_baseline,42,60,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0816168710589409,0.06713015520945191,79,1,0,0,0.8813276836158189,0.2852,2,0.974502138972848,0,340.6709315776825
A_sigma_baseline,42,61,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0945512518286704,0.06909244526177645,80,0,0,0,0.8847175141242938,0.28412,2,0.962894434982396,0,340.6709315776825
A_sigma_baseline,42,62,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1186446100473404,0.07086815536022187,81,0,0,0,0.8816101694915256,0.28303999999999996,2,0.9514249952261016,0,340.6709315776825
A_sigma_baseline,42,63,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1357798390090466,0.06977250841446221,84,1,0,0,0.8836440677966101,0.28196,2,0.9400921727806401,0,340.6709315776825
A_sigma_baseline,42,64,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1882512338459492,0.07635424840264023,84,0,0,0,0.8840960451977404,0.28088,2,0.9288943403398817,0,340.6709315776825
A_sigma_baseline,42,65,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.132835318148136,0.07177395443432033,84,0,0,0,0.8832768361581923,0.2798,2,0.9178298899812233,0,340.6709315776825
A_sigma_baseline,42,66,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1282921887934207,0.07038025050424039,84,0,0,0,0.8857062146892656,0.27871999999999997,2,0.9068972329347025,0,340.6709315776825
A_sigma_baseline,42,67,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1065968208014965,0.06984550105407834,87,2,0,0,0.8833050847457627,0.27764,2,0.8960947993548626,0,340.6709315776825
A_sigma_baseline,42,68,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1107129968702794,0.0703245913144201,91,2,0,0,0.8810734463276836,0.27656,2,0.8854210380953355,0,340.6709315776825
A_sigma_baseline,42,69,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1141073554754257,0.0698804538231343,92,0,0,0,0.8802824858757066,0.27548,2,0.8748744164861081,0,340.6709315776825
A_sigma_baseline,42,70,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.117785483598709,0.06996238720603287,94,1,0,0,0.8809604519774012,0.2744,2,0.8644534201134433,0,340.6709315776825
A_sigma_baseline,42,71,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1106562718749047,0.07029331130906939,98,2,0,0,0.8811016949152543,0.27332,2,0.8541565526024217,0,340.6709315776825
A_sigma_baseline,42,72,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.102888610213995,0.06943908962421119,99,1,0,0,0.8837570621468924,0.27224,2,0.8439823354020733,0,340.6709315776825
A_sigma_baseline,42,73,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1148941978812217,0.06944355498999358,99,0,0,0,0.8878813559322037,0.27116,2,0.8339293075730696,0,340.6709315776825
A_sigma_baseline,42,74,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.111934307962656,0.07039338164031506,100,0,0,0,0.8863841807909605,0.27008,2,0.8239960255779436,0,340.6709315776825
A_sigma_baseline,42,75,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1082092858850956,0.06911549060605467,101,1,0,0,0.8819774011299433,0.269,2,0.8141810630738088,0,340.6709315776825
A_sigma_baseline,42,76,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1517725817859172,0.07061660359613597,101,0,0,0,0.885819209039548,0.26792,2,0.8044830107075476,0,340.6709315776825
A_sigma_baseline,42,77,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1309004344046116,0.07057685700710863,102,0,0,0,0.8835593220338983,0.26683999999999997,2,0.7949004759134387,0,340.6709315776825
A_sigma_baseline,42,78,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1072746224701404,0.07022013370878995,103,1,0,0,0.8840395480225989,0.26576,2,0.7854320827131959,0,340.6709315776825
A_sigma_baseline,42,79,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0614220030605792,0.06591946198605,104,0,0,0,0.8805084745762713,0.26467999999999997,2,0.7760764715183875,0,340.6709315776825
A_sigma_baseline,42,80,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0920212410390377,0.06705040941014886,106,0,0,0,0.8814124293785306,0.2636,2,0.7668322989352109,0,340.6709315776825
A_sigma_baseline,42,81,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.107048587501049,0.06951483795419336,108,2,0,0,0.8835593220338982,0.26252,2,0.75769823757159,0,340.6709315776825
A_sigma_baseline,42,82,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1133470587432384,0.07004170035943388,111,1,0,0,0.8820621468926554,0.26144,2,0.7486729758465737,0,340.6709315776825
A_sigma_baseline,42,83,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1409281179308892,0.07168671987019479,112,1,0,0,0.8823446327683616,0.26036,2,0.7397552178020016,0,340.6709315776825
A_sigma_baseline,42,84,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1021347589790822,0.0696347274351865,113,0,0,0,0.8827683615819207,0.25927999999999995,2,0.730943682916415,0,340.6709315776825
A_sigma_baseline,42,85,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0871190749108792,0.06905124825425446,115,2,0,0,0.8837005649717514,0.2582,2,0.7222371059211838,0,340.6709315776825
A_sigma_baseline,42,86,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1154073275625707,0.06782769258134067,116,1,0,0,0.8803954802259887,0.25712,2,0.7136342366188239,0,340.6709315776825
A_sigma_baseline,42,87,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0749050065875054,0.06807211791165173,117,1,0,0,0.8805084745762712,0.25604,2,0.7051338397034772,0,340.6709315776825
A_sigma_baseline,42,88,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1058501586318017,0.07075865329243243,118,1,0,0,0.8705932203389828,0.25495999999999996,2,0.6967346945835332,0,340.6709315776825
A_sigma_baseline,42,89,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1216452822089196,0.06911148517392576,119,0,0,0,0.8761581920903956,0.25388,2,0.6884355952063599,0,340.6709315776825
A_sigma_baseline,42,90,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1514539867639542,0.07392424973659217,122,2,0,0,0.8782203389830505,0.2528,2,0.6802353498851245,0,340.6709315776825
A_sigma_baseline,42,91,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.130563911050558,0.07016506749205291,123,1,0,0,0.8777118644067798,0.25172,2,0.6721327811276759,0,340.6709315776825
A_sigma_baseline,42,92,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.128133524209261,0.07009048240724951,124,0,0,0,0.8781638418079099,0.25064,2,0.664126725467467,0,340.6709315776825
A_sigma_baseline,42,93,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1094217605888843,0.06807131795212626,125,1,0,0,0.87271186440678,0.24956,2,0.6562160332964883,0,340.6709315776825
A_sigma_baseline,42,94,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1175393633544446,0.06969118556007743,126,0,0,0,0.8694350282485875,0.24847999999999998,2,0.6483995687001941,0,340.6709315776825
A_sigma_baseline,42,95,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1166836097836494,0.06987104117870331,127,1,0,0,0.8715819209039547,0.2474,2,0.6406762092943936,0,340.6709315776825
A_sigma_baseline,42,96,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1427515722811221,0.07247283784672617,127,0,0,0,0.8793220338983054,0.24631999999999998,2,0.6330448460640854,0,340.6709315776825
A_sigma_baseline,42,97,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1375769548118115,0.07340598306618631,130,1,0,0,0.8749717514124299,0.24523999999999999,2,0.6255043832042108,0,340.6709315776825
A_sigma_baseline,42,98,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1060238651931287,0.07028018040582537,132,1,0,0,0.8739548022598872,0.24416,2,0.6180537379623052,0,340.6709315776825
A_sigma_baseline,42,99,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1208813682198524,0.07173212845809758,132,0,0,0,0.8731073446327686,0.24308,2,0.6106918404830236,0,340.6709315776825
A_sigma_baseline,42,100,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0966769941151142,0.06867652516812087,132,0,0,0,0.868559322033898,0.242,2,0.6034176336545163,0,340.6709315776825
A_sigma_baseline,42,101,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1192938350141048,0.06880493280477822,133,1,0,0,0.8705367231638421,0.24091999999999997,2,0.5962300729566369,0,340.6709315776825
A_sigma_baseline,42,102,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1537790410220623,0.07316955057904125,134,1,0,0,0.8688700564971751,0.23984,2,0.589128126310957,0,340.6709315776825
A_sigma_baseline,42,103,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1012059725821017,0.06813946398906409,136,1,0,0,0.8709887005649711,0.23876,2,0.582110773932567,0,340.6709315776825
A_sigma_baseline,42,104,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1119018234312534,0.06979605979286134,137,1,0,0,0.8671186440677966,0.23768,2,0.575177008183644,0,340.6709315776825
A_sigma_baseline,42,105,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.085916619002819,0.0678896957077086,137,0,0,0,0.8629661016949159,0.2366,1,0.5683258334287618,0,340.6709315776825
A_sigma_baseline,42,106,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1069891326129437,0.06968181491829455,140,3,0,0,0.8633898305084746,0.23552,1,0.5615562658919256,0,340.6709315776825
A_sigma_baseline,42,107,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0977513946592807,0.06728476274292916,143,1,0,0,0.8643220338983052,0.23443999999999998,1,0.5548673335153096,0,340.6709315776825
A_sigma_baseline,42,108,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.116200328618288,0.07058337186463177,143,0,0,0,0.870141242937853,0.23336,1,0.5482580758196766,0,340.6709315776825
A_sigma_baseline,42,109,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1410887256264686,0.0724223678931594,143,0,0,0,0.8687005649717512,0.23228,1,0.5417275437664607,0,340.6709315776825
A_sigma_baseline,42,110,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1168207094073295,0.0707037251908332,144,1,0,0,0.8620338983050847,0.2312,1,0.5352747996214929,0,340.6709315776825
A_sigma_baseline,42,111,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1153154045343399,0.07083726492710411,146,1,0,0,0.8662994350282486,0.23012,1,0.5288989168203492,0,340.6709315776825
A_sigma_baseline,42,112,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0980715483427048,0.06878008274361491,148,1,0,0,0.8622033898305086,0.22904,1,0.5225989798353033,0,340.6709315776825
A_sigma_baseline,42,113,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0504605375230311,0.0651162046007812,149,1,0,0,0.8632768361581922,0.22796,1,0.5163740840438643,0,340.6709315776825
A_sigma_baseline,42,114,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1343466892838479,0.07049088384956122,75,1,0,0,0.848333333333333,0.22687999999999997,1,0.5102233355988791,0,340.6709315776825
A_sigma_baseline,42,115,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0887630686163903,0.06841376964002847,76,0,0,0,0.8657062146892652,0.2258,1,0.5041458513001835,0,340.6709315776825
A_sigma_baseline,42,116,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0891694135963916,0.06686024200171233,79,1,0,0,0.8556779661016949,0.22471999999999998,1,0.4981407584677808,0,340.6709315776825
A_sigma_baseline,42,117,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1545378029346467,0.07175577892921865,82,3,0,0,0.860028248587571,0.22363999999999998,1,0.49220719481653225,0,340.6709315776825
A_sigma_baseline,42,118,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1046454519033433,0.06916914787143469,83,0,0,0,0.8651694915254237,0.22256,1,0.4863443083323393,0,340.6709315776825
A_sigma_baseline,42,119,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0961781099438668,0.06740457997657359,84,1,0,0,0.8531638418079098,0.22148,1,0.4805512571498009,0,340.6709315776825
A_sigma_baseline,42,120,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1361508943140506,0.07190423272550106,84,0,0,0,0.8536723163841805,0.2204,1,0.474827209431328,0,340.6709315776825
A_sigma_baseline,42,121,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.098884691298008,0.06742655970156193,87,0,0,0,0.8442372881355925,0.21932,1,0.46917134324769844,0,340.6709315776825
A_sigma_baseline,42,122,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0559294737875462,0.06482712947763503,90,2,0,0,0.8522881355932204,0.21824,1,0.46358284646003384,0,340.6709315776825
A_sigma_baseline,42,123,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1060317739844323,0.0659300018567592,93,1,0,0,0.8443502824858761,0.21716,1,0.458060916603183,0,340.6709315776825
