arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
1_baseline,48,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3486921936273575,-95.20237846374512,36,1,0,0,0.7946892655367231,0.188,1,0.3314454017339987,0,334.5534316301346
1_baseline,49,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3564328451951344,-95.5693795522054,37,1,0,0,0.8042372881355929,0.18462499999999998,1,0.3192633918854016,0,334.5534316301346
1_baseline,50,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3193410317103067,-94.4657979329427,37,0,0,0,0.7818361581920903,0.18125,1,0.3075291220361376,0,334.5534316301346
1_baseline,51,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.381952557961146,-93.79637591044109,39,1,0,0,0.7960169491525425,0.177875,1,0.2962261358617171,0,334.5534316301346
1_baseline,52,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3141610691944758,-95.3319096883138,39,0,0,0,0.7906497175141243,0.1745,1,0.28533858187665556,0,334.5534316301346
1_baseline,53,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3472079088290532,-95.63974647521972,40,1,0,0,0.8028531073446327,0.171125,1,0.27485119120410134,0,334.5534316301346
1_baseline,54,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3285596162080764,-95.33213373819987,40,0,0,0,0.750141242937853,0.16774999999999998,1,0.264749256162522,0,334.5534316301346
1_baseline,55,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3079887102047603,-95.07032089233398,40,0,0,0,0.730819209039548,0.164375,1,0.2550186096394215,0,334.5534316301346
1_baseline,56,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3023848632971446,-95.39844245910645,41,1,0,0,0.7158474576271188,0.161,1,0.24564560522315812,0,334.5534316301346
1_baseline,57,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2963081787029902,-95.25070940653482,42,0,0,0,0.7011016949152541,0.157625,1,0.23661709806500267,0,334.5534316301346
1_baseline,58,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3188457677761714,-95.27573712666829,42,0,0,0,0.7091525423728813,0.15425,1,0.22792042644459612,0,334.5534316301346
1_baseline,59,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2979809552431107,-95.26113510131836,43,1,0,0,0.7159887005649715,0.15087499999999998,1,0.21954339401295347,0,334.5534316301346
1_baseline,60,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2719566156466802,-95.70367914835612,44,0,0,0,0.7075988700564974,0.14750000000000002,1,0.21147425268811285,0,334.5534316301346
1_baseline,61,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.338185860713323,-95.94288851420085,45,1,0,0,0.6547740112994354,0.14412500000000003,1,0.20370168617944,0,334.5534316301346
1_baseline,62,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.335643145442009,-96.00276883443196,45,0,0,0,0.6171751412429378,0.14075000000000001,1,0.19621479411748494,0,334.5534316301346
1_baseline,63,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2917933424313863,-95.94549598693848,46,0,0,0,0.5893220338983052,0.13737500000000002,1,0.1890030767671324,0,334.5534316301346
1_baseline,64,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2841738800207774,-96.69163093566894,47,1,0,0,0.5833898305084745,0.134,1,0.18205642030260802,0,334.5534316301346
1_baseline,65,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2992789268493652,-96.1119457244873,47,0,0,0,0.6175706214689262,0.13062500000000002,1,0.17536508262369038,0,334.5534316301346
1_baseline,66,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2849534263213476,-95.77467473347981,48,1,0,0,0.6235028248587572,0.12725000000000003,1,0.16891967969323635,0,334.5534316301346
1_baseline,67,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.283853534857432,-95.11517893473307,49,0,0,0,0.6026836158192092,0.12387500000000001,1,0.16271117237685986,0,334.5534316301346
1_baseline,68,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3086546182632446,-95.4317118326823,50,1,0,0,0.6083615819209037,0.12050000000000002,1,0.15673085376630796,0,334.5534316301346
1_baseline,69,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3182213207085927,-96.19676195780436,53,1,0,0,0.6012994350282487,0.117125,1,0.1509703369687556,0,334.5534316301346
1_baseline,70,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3869193951288858,-96.26862754821778,53,0,0,0,0.5935593220338983,0.11375000000000002,1,0.14542154334489538,0,334.5534316301346
1_baseline,71,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3072855353355408,-95.65982360839844,53,0,0,0,0.5724293785310737,0.11037500000000003,1,0.14007669117932683,0,334.5534316301346
1_baseline,72,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3074539244174956,-96.12774899800618,53,0,0,0,0.5575988700564972,0.10700000000000001,1,0.13492828476735633,0,334.5534316301346
1_baseline,73,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3208220193783442,-95.79982172648111,53,0,0,0,0.5676553672316386,0.10362500000000002,1,0.12996910390290314,0,334.5534316301346
1_baseline,74,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.289929708838463,-96.19044558207194,53,0,0,0,0.5753954802259886,0.10025,1,0.12519219375276877,0,334.5534316301346
1_baseline,75,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3239911218484244,-96.25540466308594,53,0,0,0,0.5508474576271186,0.09687499999999999,1,0.12059085510306965,0,334.5534316301346
1_baseline,76,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2892767598231634,-95.89643389383951,53,0,0,0,0.5403672316384182,0.09350000000000003,1,0.11615863496415425,0,334.5534316301346
1_baseline,77,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.291897996266683,-95.54164110819498,55,1,0,0,0.4921468926553673,0.09012500000000001,1,0.11188931752082894,0,334.5534316301346
1_baseline,78,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2907909482717514,-95.10849151611328,55,0,0,0,0.48025423728813565,0.08675,1,0.10777691541520117,0,334.5534316301346
1_baseline,79,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2471146355072658,-95.20767809549967,58,1,0,0,0.4418926553672315,0.08337499999999998,1,0.1038156613499144,0,334.5534316301346
1_baseline,80,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2520300914843878,-94.92914581298828,59,1,0,0,0.4630508474576272,0.08000000000000002,1,0.1,0,334.5534316301346
2_h_hist_only,0,2.160778760910034,333.80340576171875,0.05622535198926926,1.1223721504211426,-90.83470153808594,1.3622812112172444,-94.65450032552083,0,0,0,0,0.8893502824858762,0.35,6,2.0,0,328.86656057834625
2_h_hist_only,1,2.1216697692871094,334.91595458984375,0.04438652843236923,1.105889916419983,-88.55789947509766,1.3692253788312276,-93.84273643493653,0,0,0,0,0.8893502824858762,0.34662499999999996,5,1.9264916044400353,0,331.11620831489563
2_h_hist_only,2,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3805579662322998,-93.88330904642741,0,0,0,0,0.8831355932203387,0.34325,5,1.8556849509889708,0,332.1427489519119
2_h_hist_only,3,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3576938221851984,-94.2521608988444,1,0,0,0,0.8867231638418076,0.339875,5,1.7874807392829855,0,332.1427489519119
2_h_hist_only,4,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3796347637971242,-94.92364069620768,1,0,0,0,0.8887005649717515,0.33649999999999997,4,1.7217833186634697,0,332.1427489519119
2_h_hist_only,5,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.41604955693086,-95.10533854166667,1,0,0,0,0.8899717514124293,0.333125,4,1.6585005540350382,0,332.1427489519119
2_h_hist_only,6,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3764556914567947,-95.27202911376953,2,0,0,0,0.8875423728813561,0.32975,4,1.5975436966538241,0,332.1427489519119
2_h_hist_only,7,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3468006273110709,-94.54712651570638,2,0,0,0,0.8886158192090396,0.32637499999999997,4,1.5388272596648453,0,332.1427489519119
2_h_hist_only,8,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3363870233297348,-95.05787671407064,3,0,0,0,0.8843502824858754,0.32299999999999995,4,1.4822688982138954,0,332.1427489519119
2_h_hist_only,9,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.381321872274081,-94.3478993733724,6,2,0,0,0.8892372881355932,0.319625,4,1.4277892939658254,0,332.1427489519119
2_h_hist_only,10,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3714799284934998,-94.89331143697103,6,0,0,0,0.8894915254237288,0.31625,4,1.3753120438672641,0,332.1427489519119
2_h_hist_only,11,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3269081185261409,-96.09173482259115,8,2,0,0,0.8881920903954801,0.31287499999999996,4,1.324763552997775,0,332.1427489519119
2_h_hist_only,12,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.3447295327981312,-95.57529411315917,8,0,0,0,0.8873728813559322,0.3095,3,1.2760729313591828,0,332.1427489519119
2_h_hist_only,13,2.066631317138672,336.8730163574219,0.07649219781160355,1.4886935949325562,-89.62850189208984,1.37594746251901,-94.61099001566569,8,0,0,0,0.8845197740112993,0.306125,3,1.2291718944583256,0,332.1427489519119
2_h_hist_only,14,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3254082431395848,-96.11271286010742,11,1,0,0,0.8861864406779664,0.30274999999999996,3,1.1839946675438087,0,335.82530641555786
2_h_hist_only,15,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3301166852315267,-95.66705729166667,12,1,0,0,0.8835875706214689,0.299375,3,1.140477893362459,0,335.82530641555786
2_h_hist_only,16,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3954385638237,-94.62148793538411,12,0,0,0,0.8857627118644072,0.296,3,1.0985605433061176,0,335.82530641555786
2_h_hist_only,17,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3273559679587683,-93.62319526672363,13,0,0,0,0.8851412429378531,0.29262499999999997,3,1.0581838318241599,0,335.82530641555786
2_h_hist_only,18,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3939414332310358,-94.2903564453125,14,0,0,0,0.8849152542372881,0.28925,3,1.0192911339817152,0,335.82530641555786
2_h_hist_only,19,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.388550547758738,-94.96961186726888,16,1,0,0,0.8832485875706215,0.285875,3,0.9818279060479688,0,335.82530641555786
2_h_hist_only,20,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.362133119503657,-94.7620018005371,17,1,0,0,0.8854802259887008,0.2825,3,0.9457416090031758,0,335.82530641555786
2_h_hist_only,21,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.351985701918602,-94.55035349527995,18,1,0,0,0.888898305084746,0.27912499999999996,3,0.9109816348571144,0,335.82530641555786
2_h_hist_only,22,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.363472859064738,-94.23367347717286,20,1,0,0,0.8846045197740113,0.27575,3,0.8774992356756444,0,335.82530641555786
2_h_hist_only,23,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3780430565277735,-94.93130887349447,20,0,0,0,0.8850564971751413,0.272375,3,0.8452474552158386,0,335.82530641555786
2_h_hist_only,24,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3822371910015743,-94.97058397928873,21,1,0,0,0.8860169491525426,0.269,3,0.8141810630738088,0,335.82530641555786
2_h_hist_only,25,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3577110836903254,-94.25964940388998,22,1,0,0,0.8795197740112998,0.265625,3,0.7842564912528778,0,335.82530641555786
2_h_hist_only,26,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.4342586994171143,-94.85072059631348,22,0,0,0,0.8835028248587571,0.26225,3,0.7554317730631345,0,335.82530641555786
2_h_hist_only,27,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.4295003016789753,-94.57868906656901,22,0,0,0,0.8796610169491521,0.25887499999999997,3,0.7276664842666893,0,335.82530641555786
2_h_hist_only,28,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3885182936986287,-93.79845364888509,23,1,0,0,0.886186440677966,0.2555,3,0.7009216863860871,0,335.82530641555786
2_h_hist_only,29,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3908834596474966,-95.03519248962402,23,0,0,0,0.8768926553672319,0.252125,2,0.6751598720963741,0,335.82530641555786
2_h_hist_only,30,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.384139385819435,-95.14131965637208,23,0,0,0,0.8848305084745762,0.24875,2,0.6503449126242364,0,335.82530641555786
2_h_hist_only,31,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3364025155703227,-95.6985927581787,25,1,0,0,0.8829096045197738,0.245375,2,0.6264420070804398,0,335.82530641555786
2_h_hist_only,32,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2995794266462326,-95.24546813964844,27,2,0,0,0.8809039548022596,0.242,2,0.6034176336545163,0,335.82530641555786
2_h_hist_only,33,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.355323354403178,-94.77482782999674,28,1,0,0,0.8765536723163841,0.238625,2,0.5812395026032493,0,335.82530641555786
2_h_hist_only,34,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3495481848716735,-94.83366546630859,30,2,0,0,0.8777966101694914,0.23525000000000001,2,0.559876510967031,0,335.82530641555786
2_h_hist_only,35,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3984558562437692,-94.75891952514648,32,1,0,0,0.8709322033898305,0.231875,2,0.5392986989505822,0,335.82530641555786
2_h_hist_only,36,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3989895343780518,-94.97817700703939,34,1,0,0,0.8646610169491525,0.22849999999999998,2,0.5194772079068654,0,335.82530641555786
2_h_hist_only,37,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3673701643943788,-93.19915428161622,35,0,0,0,0.8695762711864411,0.225125,2,0.5003842398652635,0,335.82530641555786
2_h_hist_only,38,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3121039321025212,-95.55454851786295,36,0,0,0,0.8592372881355933,0.22175,2,0.4819930185472695,0,335.82530641555786
