arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
1_baseline,15,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.492338059345881,0.0,12,0,0,0,0.8868644067796613,0.299375,4,1.140477893362459,0,334.68341714143753
1_baseline,16,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.5169653127590814,0.0,14,1,0,0,0.8872598870056496,0.296,3,1.0985605433061176,0,334.68341714143753
1_baseline,17,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4224815060695013,0.0,17,1,0,0,0.8870621468926552,0.29262499999999997,3,1.0581838318241599,0,334.68341714143753
1_baseline,18,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4826432367165883,0.0,17,0,0,0,0.8848870056497173,0.28925,3,1.0192911339817152,0,334.68341714143753
1_baseline,19,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4775229493776958,0.0,18,1,0,0,0.8838418079096046,0.285875,3,0.9818279060479688,0,334.68341714143753
1_baseline,20,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.5136320739984512,0.0,19,1,0,0,0.8888135593220338,0.2825,3,0.9457416090031758,0,334.68341714143753
1_baseline,21,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.5098933706680933,0.0,19,0,0,0,0.8870338983050846,0.27912499999999996,3,0.9109816348571144,0,334.68341714143753
1_baseline,22,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4475082258383434,0.0,19,0,0,0,0.886129943502825,0.27575,3,0.8774992356756444,0,334.68341714143753
1_baseline,23,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4915037333965302,0.0,20,1,0,0,0.8849717514124293,0.272375,3,0.8452474552158386,0,334.68341714143753
1_baseline,24,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4640242139498392,0.0,21,1,0,0,0.8822033898305081,0.269,2,0.8141810630738088,0,334.68341714143753
1_baseline,25,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4617008298635483,0.0,22,0,0,0,0.8829378531073448,0.265625,2,0.7842564912528778,0,334.68341714143753
1_baseline,26,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4874860097964604,0.0,23,0,0,0,0.8795762711864407,0.26225,2,0.7554317730631345,0,334.68341714143753
1_baseline,27,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.5065622488657633,0.0,23,0,0,0,0.8786440677966105,0.25887499999999997,2,0.7276664842666893,0,334.68341714143753
1_baseline,28,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4730595340331396,0.0,23,0,0,0,0.8819774011299437,0.2555,2,0.7009216863860871,0,334.68341714143753
1_baseline,29,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4942871391773225,0.0,23,0,0,0,0.8798022598870054,0.252125,2,0.6751598720963741,0,334.68341714143753
1_baseline,30,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.456707920630773,0.0,24,0,0,0,0.8795762711864408,0.24875,2,0.6503449126242364,0,334.68341714143753
1_baseline,31,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4834730009237924,0.0,25,0,0,0,0.8821186440677964,0.245375,2,0.6264420070804398,0,334.68341714143753
1_baseline,32,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.541621603568395,0.0,25,0,0,0,0.870649717514124,0.242,2,0.6034176336545163,0,334.68341714143753
1_baseline,33,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4912159413099288,0.0,26,1,0,0,0.8729378531073445,0.238625,2,0.5812395026032493,0,334.68341714143753
1_baseline,34,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4828844686349234,0.0,27,0,0,0,0.8739548022598871,0.23525000000000001,2,0.559876510967031,0,334.68341714143753
1_baseline,35,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.446563226977984,0.0,28,0,0,0,0.8704802259887005,0.231875,2,0.5392986989505822,0,334.9774561524391
1_baseline,36,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4629175345102945,0.0,31,2,0,0,0.8734745762711865,0.22849999999999998,2,0.5194772079068654,0,334.9774561524391
1_baseline,37,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4643133093913396,0.0,32,1,0,0,0.8780790960451974,0.225125,2,0.5003842398652635,0,334.9774561524391
1_baseline,38,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4507646054029464,0.0,33,0,0,0,0.8754237288135596,0.22175,2,0.4819930185472695,0,334.9774561524391
1_baseline,39,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4893994053204855,0.0,36,3,0,0,0.8707909604519778,0.21837499999999999,2,0.46427775181501246,0,334.9774561524391
1_baseline,40,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4159861703713734,0.0,36,0,0,0,0.8727683615819213,0.215,2,0.4472135954999579,0,334.9774561524391
1_baseline,41,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4419096489747365,0.0,38,1,0,0,0.873446327683616,0.211625,2,0.43077661856105554,0,334.9774561524391
1_baseline,42,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4624724090099335,0.0,39,0,0,0,0.8609039548022598,0.20825,2,0.41494376952347045,0,334.9774561524391
1_baseline,43,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4053021162748336,0.0,42,2,0,0,0.8373446327683614,0.204875,2,0.39969284415083345,0,334.9774561524391
1_baseline,44,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4651818732420603,0.0,43,1,0,0,0.849632768361582,0.20149999999999998,2,0.38500245430567,0,334.9774561524391
1_baseline,45,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.529120033979416,0.0,43,0,0,0,0.8351129943502819,0.198125,2,0.3708519979543409,0,334.9774561524391
1_baseline,46,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4403611044089,0.0,44,1,0,0,0.8424011299435028,0.19475,1,0.35722163027442544,0,334.9774561524391
1_baseline,47,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4207061578830082,0.0,44,0,0,0,0.8358474576271185,0.191375,1,0.3440922358240314,0,334.9774561524391
1_baseline,48,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4244200418392816,0.0,45,0,0,0,0.7962146892655366,0.188,1,0.3314454017339987,0,334.9774561524391
1_baseline,49,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.373118233680725,0.0,45,0,0,0,0.8115254237288133,0.18462499999999998,1,0.3192633918854016,0,334.9774561524391
1_baseline,50,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.430774908264478,0.0,46,1,0,0,0.7705649717514123,0.18125,1,0.3075291220361376,0,334.9774561524391
1_baseline,51,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.462752910455068,0.0,48,2,0,0,0.7713559322033895,0.177875,1,0.2962261358617171,0,334.9774561524391
1_baseline,52,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.450109593073527,0.0,48,0,0,0,0.7744632768361581,0.1745,1,0.28533858187665556,0,334.9774561524391
1_baseline,53,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4509043872356415,0.0,49,0,0,0,0.7501129943502822,0.171125,1,0.27485119120410134,0,334.9774561524391
1_baseline,54,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.3945636351903279,0.0,51,2,0,0,0.7650847457627117,0.16774999999999998,1,0.264749256162522,0,334.9774561524391
1_baseline,55,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4272667606671652,0.0,52,1,0,0,0.7671186440677963,0.164375,1,0.2550186096394215,0,334.9774561524391
1_baseline,56,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4517815907796223,0.0,55,1,0,0,0.7580225988700566,0.161,1,0.24564560522315812,0,334.9774561524391
1_baseline,57,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4085525075594585,0.0,55,0,0,0,0.7806214689265538,0.157625,1,0.23661709806500267,0,334.9774561524391
1_baseline,58,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4321823885043463,0.0,56,1,0,0,0.73454802259887,0.15425,1,0.22792042644459612,0,334.9774561524391
1_baseline,59,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4337758431831995,0.0,57,0,0,0,0.7050282485875711,0.15087499999999998,1,0.21954339401295347,0,334.9774561524391
1_baseline,60,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.436615659793218,0.0,59,1,0,0,0.6963841807909603,0.14750000000000002,1,0.21147425268811285,0,334.9774561524391
1_baseline,61,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.3749616295099258,0.0,62,2,0,0,0.6791525423728813,0.14412500000000003,1,0.20370168617944,0,334.9774561524391
1_baseline,62,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4323239545027415,0.0,63,0,0,0,0.6893502824858755,0.14075000000000001,1,0.19621479411748494,0,334.9774561524391
1_baseline,63,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.402113065123558,0.0,63,0,0,0,0.6470338983050847,0.13737500000000002,1,0.1890030767671324,0,334.9774561524391
1_baseline,64,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.440546186765035,0.0,65,1,0,0,0.6137853107344633,0.134,1,0.18205642030260802,0,334.9774561524391
1_baseline,65,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4199072738488516,0.0,65,0,0,0,0.6264689265536723,0.13062500000000002,1,0.17536508262369038,0,334.9774561524391
1_baseline,66,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4197039246559142,0.0,66,0,0,0,0.6353672316384179,0.12725000000000003,1,0.16891967969323635,0,334.9774561524391
1_baseline,67,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4202088435490927,0.0,66,0,0,0,0.6254802259887003,0.12387500000000001,1,0.16271117237685986,0,334.9774561524391
1_baseline,68,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4230050285657247,0.0,66,0,0,0,0.5943502824858754,0.12050000000000002,1,0.15673085376630796,0,334.9774561524391
1_baseline,69,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4876202563444774,0.0,66,0,0,0,0.5724576271186442,0.117125,1,0.1509703369687556,0,334.9774561524391
1_baseline,70,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4727468073368073,0.0,66,0,0,0,0.5467514124293787,0.11375000000000002,1,0.14542154334489538,0,334.9774561524391
1_baseline,71,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.469600917895635,0.0,67,0,0,0,0.5618644067796611,0.11037500000000003,1,0.14007669117932683,0,334.9774561524391
1_baseline,72,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4392678797245027,0.0,67,0,0,0,0.5501977401129945,0.10700000000000001,1,0.13492828476735633,0,334.9774561524391
1_baseline,73,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4722249587376912,0.0,67,0,0,0,0.5330790960451978,0.10362500000000002,1,0.12996910390290314,0,334.9774561524391
1_baseline,74,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4214865078528722,0.0,67,0,0,0,0.5226553672316382,0.10025,1,0.12519219375276877,0,334.9774561524391
1_baseline,75,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.388044422864914,0.0,67,0,0,0,0.5068079096045198,0.09687499999999999,1,0.12059085510306965,0,334.9774561524391
1_baseline,76,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.4582664479811986,0.0,68,0,0,0,0.47867231638418073,0.09350000000000003,1,0.11615863496415425,0,334.9774561524391
1_baseline,77,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.3869031995534897,0.0,69,1,0,0,0.4782768361581922,0.09012500000000001,1,0.11188931752082894,0,334.9774561524391
1_baseline,78,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.354061703880628,0.0,69,0,0,0,0.46553672316384187,0.08675,1,0.10777691541520117,0,334.9774561524391
1_baseline,79,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.412422173221906,0.0,71,1,0,0,0.42401129943502824,0.08337499999999998,1,0.1038156613499144,0,334.9774561524391
1_baseline,80,1.9819029569625854,339.38433837890625,0.08041004091501236,1.6781977415084839,0.0,1.3390493075052896,0.0,72,1,0,0,0.41076271186440677,0.08000000000000002,1,0.1,0,334.9774561524391
2_h_hist_only,0,2.1572351455688477,334.59783935546875,0.04351029917597771,1.105889916419983,0.0,1.4574269354343414,0.0,1,1,0,0,0.8893502824858762,0.35,6,2.0,0,330.1908403635025
2_h_hist_only,1,2.1572351455688477,334.59783935546875,0.04351029917597771,1.105889916419983,0.0,1.5323255717754365,0.0,2,1,0,0,0.8893502824858762,0.34662499999999996,5,1.9264916044400353,0,330.1908403635025
2_h_hist_only,2,2.1097819805145264,335.0683898925781,0.049811579287052155,1.3040114641189575,0.0,1.4805218199888865,0.0,3,1,0,0,0.8850847457627116,0.34325,5,1.8556849509889708,0,331.14644157886505
2_h_hist_only,3,2.1097819805145264,335.0683898925781,0.049811579287052155,1.3040114641189575,0.0,1.5033454815546672,0.0,4,0,0,0,0.8857909604519775,0.339875,5,1.7874807392829855,0,331.14644157886505
2_h_hist_only,4,2.1097819805145264,335.0683898925781,0.049811579287052155,1.3040114641189575,0.0,1.4977425674597422,0.0,5,0,0,0,0.8877683615819214,0.33649999999999997,4,1.7217833186634697,0,331.14644157886505
2_h_hist_only,5,2.1097819805145264,335.0683898925781,0.049811579287052155,1.3040114641189575,0.0,1.509208877881368,0.0,5,0,0,0,0.8888418079096045,0.333125,4,1.6585005540350382,0,331.14644157886505
2_h_hist_only,6,2.1097819805145264,335.0683898925781,0.049811579287052155,1.3040114641189575,0.0,1.4469021419684092,0.0,6,0,0,0,0.8881355932203386,0.32975,4,1.5975436966538241,0,331.14644157886505
2_h_hist_only,7,2.1097819805145264,335.0683898925781,0.049811579287052155,1.3040114641189575,0.0,1.533504311243693,0.0,6,0,0,0,0.8874858757062147,0.32637499999999997,4,1.5388272596648453,0,331.14644157886505
2_h_hist_only,8,2.1097819805145264,335.0683898925781,0.049811579287052155,1.3040114641189575,0.0,1.4390543003877003,0.0,8,0,0,0,0.8862994350282486,0.32299999999999995,4,1.4822688982138954,0,331.14644157886505
2_h_hist_only,9,2.1097819805145264,335.0683898925781,0.049811579287052155,1.3040114641189575,0.0,1.470713652173678,0.0,8,0,0,0,0.888898305084746,0.319625,4,1.4277892939658254,0,331.14644157886505
2_h_hist_only,10,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4703563044468562,0.0,8,0,0,0,0.8899435028248587,0.31625,4,1.3753120438672641,0,336.5777417421341
2_h_hist_only,11,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4979606548945108,0.0,10,1,0,0,0.8867231638418078,0.31287499999999996,4,1.324763552997775,0,336.5777417421341
2_h_hist_only,12,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4747840424378713,0.0,12,1,0,0,0.8853954802259888,0.3095,4,1.2760729313591828,0,336.5777417421341
2_h_hist_only,13,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4894476880629857,0.0,13,1,0,0,0.8874576271186437,0.306125,4,1.2291718944583256,0,336.5777417421341
2_h_hist_only,14,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.475875238577525,0.0,15,2,0,0,0.8855649717514124,0.30274999999999996,3,1.1839946675438087,0,336.5777417421341
2_h_hist_only,15,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4865351617336273,0.0,17,1,0,0,0.8878813559322036,0.299375,3,1.140477893362459,0,336.5777417421341
2_h_hist_only,16,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.478280601898829,0.0,19,1,0,0,0.8875706214689264,0.296,3,1.0985605433061176,0,336.5777417421341
2_h_hist_only,17,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.5138786753018698,0.0,19,0,0,0,0.8845762711864407,0.29262499999999997,3,1.0581838318241599,0,336.5777417421341
2_h_hist_only,18,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4470218996206918,0.0,21,1,0,0,0.8890677966101698,0.28925,3,1.0192911339817152,0,336.5777417421341
2_h_hist_only,19,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4799871822198232,0.0,22,0,0,0,0.8866101694915258,0.285875,3,0.9818279060479688,0,336.5777417421341
2_h_hist_only,20,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4759500881036123,0.0,23,1,0,0,0.8866949152542377,0.2825,3,0.9457416090031758,0,336.5777417421341
2_h_hist_only,21,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4231717824935912,0.0,23,0,0,0,0.8892372881355928,0.27912499999999996,3,0.9109816348571144,0,336.5777417421341
2_h_hist_only,22,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4803406377633412,0.0,23,0,0,0,0.8803389830508473,0.27575,3,0.8774992356756444,0,336.5777417421341
2_h_hist_only,23,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4664539337158202,0.0,23,0,0,0,0.8833898305084745,0.272375,3,0.8452474552158386,0,336.5777417421341
2_h_hist_only,24,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.5095448692639668,0.0,26,2,0,0,0.8844915254237287,0.269,3,0.8141810630738088,0,336.5777417421341
2_h_hist_only,25,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.510651445388794,0.0,26,0,0,0,0.8792655367231642,0.265625,3,0.7842564912528778,0,336.5777417421341
2_h_hist_only,26,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.5108515292406082,0.0,26,0,0,0,0.8826836158192088,0.26225,3,0.7554317730631345,0,336.5777417421341
2_h_hist_only,27,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4714100380738577,0.0,28,1,0,0,0.8856214689265537,0.25887499999999997,3,0.7276664842666893,0,336.5777417421341
2_h_hist_only,28,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4484432895978292,0.0,29,0,0,0,0.8869491525423735,0.2555,3,0.7009216863860871,0,336.5777417421341
2_h_hist_only,29,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4465373774369559,0.0,29,0,0,0,0.8842937853107343,0.252125,3,0.6751598720963741,0,336.5777417421341
2_h_hist_only,30,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.464072659611702,0.0,29,0,0,0,0.8809887005649719,0.24875,3,0.6503449126242364,0,336.5777417421341
2_h_hist_only,31,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4818897565205893,0.0,30,0,0,0,0.882768361581921,0.245375,3,0.6264420070804398,0,336.5777417421341
2_h_hist_only,32,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4498202462991079,0.0,31,0,0,0,0.8770338983050848,0.242,3,0.6034176336545163,0,336.5777417421341
2_h_hist_only,33,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.528368999560674,0.0,32,1,0,0,0.8725141242937854,0.238625,3,0.5812395026032493,0,336.5777417421341
2_h_hist_only,34,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.5001339654127757,0.0,33,0,0,0,0.8685310734463282,0.23525000000000001,3,0.559876510967031,0,336.5777417421341
2_h_hist_only,35,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4931622256835302,0.0,36,1,0,0,0.8687570621468925,0.231875,3,0.5392986989505822,0,336.5777417421341
2_h_hist_only,36,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4746707806984583,0.0,37,1,0,0,0.864943502824859,0.22849999999999998,3,0.5194772079068654,0,336.5777417421341
2_h_hist_only,37,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4508135825395585,0.0,40,2,0,0,0.8713559322033899,0.225125,3,0.5003842398652635,0,336.5777417421341
2_h_hist_only,38,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4677057206630706,0.0,40,0,0,0,0.8637005649717515,0.22175,3,0.4819930185472695,0,336.5777417421341
2_h_hist_only,39,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4593736241261164,0.0,42,1,0,0,0.8557627118644071,0.21837499999999999,3,0.46427775181501246,0,336.5777417421341
2_h_hist_only,40,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.5067561050256093,0.0,43,0,0,0,0.8536158192090392,0.215,3,0.4472135954999579,0,336.5777417421341
2_h_hist_only,41,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4944489181041718,0.0,47,3,0,0,0.8603672316384178,0.211625,3,0.43077661856105554,0,336.5777417421341
2_h_hist_only,42,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.467044577995936,0.0,48,1,0,0,0.8557344632768364,0.20825,3,0.41494376952347045,0,336.5777417421341
2_h_hist_only,43,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.484527575969696,0.0,50,0,0,0,0.8548587570621468,0.204875,2,0.39969284415083345,0,336.5777417421341
2_h_hist_only,44,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4401530126730602,0.0,51,1,0,0,0.8547457627118641,0.20149999999999998,2,0.38500245430567,0,336.5777417421341
2_h_hist_only,45,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4375103821357091,0.0,54,1,0,0,0.821497175141243,0.198125,2,0.3708519979543409,0,336.5777417421341
2_h_hist_only,46,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.3970192581415177,0.0,54,0,0,0,0.8120056497175141,0.19475,2,0.35722163027442544,0,336.5777417421341
2_h_hist_only,47,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4490366329749425,0.0,56,2,0,0,0.800706214689266,0.191375,2,0.3440922358240314,0,336.5777417421341
2_h_hist_only,48,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.439504533012708,0.0,56,0,0,0,0.8200282485875705,0.188,1,0.3314454017339987,0,336.5777417421341
2_h_hist_only,49,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.486632294456164,0.0,56,0,0,0,0.8268644067796613,0.18462499999999998,1,0.3192633918854016,0,336.5777417421341
