arm,seed,pattern,pred_ppf,sigma_ppf,h_hist,h_gauss,al_score,cycle,priority
D_h_hist_inject,137,"[9, 1, 3, 4, 4, 7, 1, 9, 1, 7, 3, 1, 7, 5, 8, 1, 9, 4, 9, 6, 5, 1, 1, 1, 5, 9, 1, 8, 6, 1, 1]",1.941770076751709,0.10032401978969574,1.6399565935134888,-0.8804116249084473,2.338498115539551,320.2207336425781,385.6456567643137
B_h_hist_only,137,"[2, 1, 8, 4, 4, 3, 1, 5, 1, 4, 4, 1, 4, 5, 5, 1, 8, 1, 2, 6, 9, 1, 1, 1, 2, 2, 1, 3, 5, 1, 1]",1.871207594871521,0.12537167966365814,1.6399565935134888,-0.657534122467041,2.2771201133728027,314.8567199707031,383.15694564512404
D_h_hist_inject,42,"[8, 1, 9, 4, 9, 7, 1, 4, 1, 3, 7, 1, 9, 4, 9, 1, 8, 9, 8, 5, 5, 1, 1, 1, 5, 3, 1, 1, 1, 1, 1]",1.9493038654327393,0.11137034744024277,1.5910929441452026,-0.7759556770324707,2.2858431339263916,319.6454162597656,374.83068605906584
A_sigma_baseline,137,"[1, 1, 4, 4, 3, 1, 1, 5, 1, 8, 9, 1, 1, 4, 5, 1, 7, 1, 7, 2, 6, 1, 1, 1, 2, 7, 1, 3, 2, 1, 1]",1.9286681413650513,0.10699779540300369,1.4446461200714111,-0.816008448600769,2.2983572483062744,313.82635498046875,373.98072184034396
C_inject_no_hr,271,"[1, 1, 1, 7, 3, 9, 1, 1, 1, 7, 9, 1, 9, 2, 1, 1, 9, 9, 7, 5, 2, 1, 1, 1, 5, 2, 1, 1, 1, 1, 1]",2.0319936275482178,0.10985015332698822,1.3762266635894775,-0.7896994948387146,2.3042616844177246,328.1860046386719,372.1596630220837
A_sigma_baseline,42,"[9, 1, 4, 3, 4, 4, 1, 9, 1, 9, 1, 1, 9, 6, 8, 1, 1, 4, 4, 8, 2, 1, 1, 1, 3, 2, 1, 1, 6, 1, 1]",1.9437050819396973,0.11030978709459305,1.4305622577667236,-0.7855238914489746,2.3533873558044434,307.31744384765625,372.0917443688147
C_inject_no_hr,271,"[2, 1, 3, 1, 9, 1, 1, 1, 1, 3, 2, 1, 9, 2, 4, 1, 9, 9, 3, 2, 1, 1, 1, 1, 2, 2, 1, 6, 5, 1, 1]",1.9056878089904785,0.11379233747720718,1.5401232242584229,-0.7544417381286621,2.1275651454925537,330.9043273925781,369.43099530822906
D_h_hist_inject,271,"[4, 1, 4, 3, 1, 4, 1, 1, 1, 3, 1, 1, 7, 9, 3, 1, 3, 4, 7, 1, 2, 1, 1, 1, 5, 2, 1, 8, 2, 1, 1]",1.9796687364578247,0.10504516959190369,1.6172553300857544,-0.83442622423172,2.28416109085083,319.45538330078125,368.5905499086403
C_inject_no_hr,137,"[9, 1, 4, 9, 1, 4, 1, 5, 1, 8, 8, 1, 7, 8, 8, 1, 8, 4, 7, 6, 4, 1, 1, 1, 5, 3, 1, 1, 4, 1, 1]",1.9177781343460083,0.1159658282995224,1.5910929441452026,-0.735521137714386,2.183253526687622,322.87603759765625,367.57113222446065
D_h_hist_inject,137,"[8, 1, 8, 9, 3, 8, 1, 9, 1, 8, 3, 1, 3, 6, 6, 1, 7, 8, 9, 2, 2, 1, 1, 1, 6, 6, 1, 4, 2, 1, 1]",1.9561138153076172,0.11628814041614532,1.6796479225158691,-0.7327458262443542,2.1781442165374756,326.10687255859375,363.12173134117495
A_sigma_baseline,271,"[7, 1, 5, 9, 9, 3, 1, 6, 1, 4, 3, 1, 8, 6, 1, 1, 3, 7, 7, 5, 4, 1, 1, 1, 2, 5, 1, 8, 6, 1, 1]",1.9668247699737549,0.1180492416024208,1.4320124387741089,-0.7177149057388306,2.208577871322632,323.03021240234375,362.73542363133976
C_inject_no_hr,42,"[1, 1, 8, 9, 2, 8, 1, 1, 1, 8, 8, 1, 9, 1, 3, 1, 9, 9, 7, 5, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",1.976356029510498,0.10180113464593887,1.3308238983154297,-0.8657956719398499,2.199667453765869,324.7022399902344,361.39064895996773
B_h_hist_only,271,"[7, 1, 3, 7, 1, 4, 1, 1, 1, 3, 4, 1, 4, 6, 7, 1, 9, 7, 8, 6, 6, 1, 1, 1, 5, 1, 1, 9, 1, 1, 1]",1.930835247039795,0.10586557537317276,1.5827205181121826,-0.8266468644142151,2.161135673522949,322.598876953125,361.07667974987515
C_inject_no_hr,42,"[1, 1, 4, 9, 3, 8, 1, 1, 1, 8, 9, 1, 1, 4, 8, 1, 7, 9, 7, 5, 1, 1, 1, 1, 5, 1, 1, 8, 2, 1, 1]",2.039834499359131,0.11209715902805328,1.3451529741287231,-0.7694509029388428,2.270888566970825,324.20916748046875,360.93248302122225
D_h_hist_inject,137,"[7, 1, 4, 4, 4, 4, 1, 4, 1, 7, 6, 1, 2, 6, 1, 1, 7, 9, 9, 5, 5, 1, 1, 1, 5, 1, 1, 6, 6, 1, 1]",1.9848321676254272,0.11110783368349075,1.4964159727096558,-0.778315544128418,2.2214040756225586,321.0003662109375,359.2601803558129
D_h_hist_inject,271,"[4, 1, 4, 3, 3, 7, 1, 6, 1, 9, 7, 1, 4, 6, 9, 1, 8, 7, 9, 5, 1, 1, 1, 1, 5, 1, 1, 5, 9, 1, 1]",2.0482888221740723,0.09548671543598175,1.4786258935928345,-0.9298297166824341,2.2866592407226562,321.2571716308594,358.64342643582154
C_inject_no_hr,137,"[1, 1, 1, 4, 2, 9, 1, 1, 1, 4, 7, 1, 4, 6, 1, 1, 1, 9, 8, 8, 8, 1, 1, 1, 8, 2, 1, 7, 5, 1, 1]",1.9830204248428345,0.10983573645353317,1.613794207572937,-0.7898309230804443,2.2033755779266357,322.1443176269531,357.9411261697919
D_h_hist_inject,137,"[1, 1, 8, 1, 3, 7, 1, 6, 1, 9, 3, 1, 3, 2, 4, 1, 3, 3, 7, 6, 2, 1, 1, 1, 1, 5, 1, 6, 2, 1, 1]",1.8977652788162231,0.09923452138900757,1.5953540802001953,-0.8913308382034302,2.122375965118408,318.5290222167969,356.2284505167265
C_inject_no_hr,42,"[1, 1, 3, 7, 7, 3, 1, 1, 1, 4, 8, 1, 9, 9, 3, 1, 8, 4, 7, 6, 5, 1, 1, 1, 5, 2, 1, 8, 2, 1, 1]",1.9295244216918945,0.10534236580133438,1.4949657917022705,-0.8316012024879456,2.0868144035339355,329.26593017578125,356.1066767813427
C_inject_no_hr,42,"[1, 1, 3, 9, 3, 3, 1, 1, 1, 8, 7, 1, 6, 6, 1, 1, 1, 7, 9, 7, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.0057055950164795,0.09842468798160553,1.359236717224121,-0.899524986743927,2.17452335357666,327.97589111328125,355.58103882591365
B_h_hist_only,137,"[1, 1, 7, 1, 8, 8, 1, 1, 1, 9, 1, 1, 4, 8, 7, 1, 3, 9, 6, 5, 3, 1, 1, 1, 6, 9, 1, 2, 1, 1, 1]",1.8479008674621582,0.10206685215234756,1.5953540802001953,-0.8631885051727295,1.9969545602798462,327.54998779296875,353.97033433441874
A_sigma_baseline,42,"[1, 1, 3, 4, 9, 3, 1, 1, 1, 9, 7, 1, 6, 4, 1, 1, 7, 9, 1, 8, 6, 1, 1, 1, 5, 2, 1, 8, 2, 1, 1]",2.0132107734680176,0.1098523885011673,1.4886935949325562,-0.7896790504455566,2.1403090953826904,331.3318176269531,352.24933223743255
D_h_hist_inject,271,"[1, 1, 1, 9, 9, 4, 1, 5, 1, 3, 9, 1, 8, 4, 1, 1, 1, 8, 7, 5, 8, 1, 1, 1, 7, 1, 1, 7, 2, 1, 1]",1.9239702224731445,0.12612657248973846,1.636495590209961,-0.6515309810638428,2.0650408267974854,325.87945556640625,349.773620571167
D_h_hist_inject,42,"[1, 1, 9, 7, 7, 9, 1, 2, 1, 4, 3, 1, 9, 9, 3, 1, 8, 9, 9, 3, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1]",1.920863389968872,0.11550340801477432,1.544479489326477,-0.7395168542861938,2.0480737686157227,327.7658996582031,349.472219299967
C_inject_no_hr,42,"[7, 1, 1, 9, 1, 1, 1, 4, 1, 3, 6, 1, 9, 8, 8, 1, 8, 4, 2, 2, 6, 1, 1, 1, 6, 7, 1, 7, 2, 1, 1]",1.959252953529358,0.11917716264724731,1.583275556564331,-0.7082056999206543,2.1179330348968506,322.9320373535156,349.0861553222871
A_sigma_baseline,42,"[7, 1, 3, 7, 1, 9, 1, 9, 1, 4, 3, 1, 4, 7, 2, 1, 3, 7, 8, 2, 7, 1, 1, 1, 5, 2, 1, 4, 2, 1, 1]",1.8264130353927612,0.10982910543680191,1.5571130514144897,-0.7898911237716675,1.9896739721298218,320.1192932128906,348.7341935287493
A_sigma_baseline,271,"[3, 1, 8, 4, 1, 6, 1, 6, 1, 8, 4, 1, 1, 7, 9, 1, 3, 9, 4, 5, 2, 1, 1, 1, 6, 2, 1, 4, 2, 1, 1]",1.9545978307724,0.12371687591075897,1.6385064125061035,-0.6708210706710815,2.121058702468872,320.32427978515625,347.6041173021116
B_h_hist_only,42,"[7, 1, 1, 3, 4, 6, 1, 5, 1, 9, 6, 1, 4, 8, 4, 1, 3, 9, 7, 8, 3, 1, 1, 1, 6, 5, 1, 7, 5, 1, 1]",1.9804129600524902,0.11237893253564835,1.636495590209961,-0.7669401168823242,2.102435827255249,326.6519470214844,346.77838588981155
D_h_hist_inject,42,"[1, 1, 4, 1, 4, 4, 1, 2, 1, 8, 9, 1, 6, 2, 7, 1, 4, 1, 9, 9, 5, 1, 1, 1, 6, 3, 1, 8, 6, 1, 1]",1.9263238906860352,0.10507028549909592,1.5274896621704102,-0.8341870903968811,2.0754170417785645,321.6778564453125,346.57482154613996
C_inject_no_hr,271,"[7, 1, 4, 1, 8, 8, 1, 5, 1, 8, 9, 1, 1, 3, 6, 1, 4, 8, 2, 2, 5, 1, 1, 1, 7, 6, 1, 9, 2, 1, 1]",1.954410195350647,0.11387154459953308,1.4956157207489014,-0.7537459135055542,2.203831911087036,307.2991638183594,346.5164879756832
D_h_hist_inject,137,"[3, 1, 4, 9, 9, 4, 1, 1, 1, 9, 7, 1, 8, 6, 2, 1, 7, 9, 9, 5, 1, 1, 1, 1, 5, 1, 1, 6, 4, 1, 1]",1.999739170074463,0.08738534897565842,1.4786258935928345,-1.0184892416000366,2.1240854263305664,325.32550048828125,345.55446989651904
D_h_hist_inject,137,"[1, 1, 3, 4, 4, 3, 1, 1, 1, 9, 6, 1, 6, 5, 2, 1, 7, 7, 9, 6, 4, 1, 1, 1, 6, 9, 1, 5, 6, 1, 1]",1.9648990631103516,0.09126020222902298,1.4886935949325562,-0.9751019477844238,2.059349775314331,329.5023498535156,345.341019055315
C_inject_no_hr,137,"[9, 1, 3, 7, 3, 9, 1, 5, 1, 8, 9, 1, 9, 6, 5, 1, 3, 1, 2, 2, 8, 1, 1, 1, 5, 1, 1, 8, 1, 1, 1]",1.8561296463012695,0.11153218150138855,1.304661512374878,-0.7745036482810974,2.0296926498413086,315.77435302734375,345.30160073870434
D_h_hist_inject,42,"[7, 1, 3, 4, 8, 7, 1, 8, 1, 4, 9, 1, 9, 9, 5, 1, 3, 2, 9, 2, 9, 1, 1, 1, 3, 2, 1, 7, 7, 1, 1]",1.9465901851654053,0.10534889996051788,1.6172553300857544,-0.8315390944480896,2.140146493911743,313.7735290527344,344.97295744584585
A_sigma_baseline,137,"[1, 1, 4, 3, 4, 2, 1, 6, 1, 8, 8, 1, 9, 7, 8, 1, 4, 3, 5, 5, 4, 1, 1, 1, 4, 1, 1, 1, 2, 1, 1]",1.9366774559020996,0.0979468822479248,1.415022611618042,-0.9043912291526794,2.0835628509521484,319.19427490234375,343.40307313087106
C_inject_no_hr,271,"[8, 1, 9, 9, 9, 8, 1, 1, 1, 3, 9, 1, 3, 7, 1, 1, 1, 8, 5, 5, 5, 1, 1, 1, 9, 8, 1, 4, 7, 1, 1]",1.8815644979476929,0.10302630811929703,1.4877983331680298,-0.8538325428962708,2.0277979373931885,318.6148376464844,343.3771034317551
B_h_hist_only,137,"[4, 1, 4, 8, 7, 3, 1, 5, 1, 7, 4, 1, 3, 2, 2, 1, 8, 9, 5, 2, 8, 1, 1, 1, 5, 6, 1, 7, 3, 1, 1]",2.0265655517578125,0.09557997435331345,1.4828871488571167,-0.9288536310195923,2.197687864303589,311.814697265625,338.1440276401324
C_inject_no_hr,271,"[9, 1, 9, 9, 4, 1, 1, 6, 1, 3, 4, 1, 4, 7, 8, 1, 9, 7, 7, 7, 1, 1, 1, 1, 9, 2, 1, 7, 2, 1, 1]",1.9155919551849365,0.11472927033901215,1.5183171033859253,-0.7462415099143982,2.0351929664611816,317.8551330566406,337.7004125012586
C_inject_no_hr,271,"[3, 1, 3, 3, 6, 7, 1, 3, 1, 7, 9, 1, 7, 3, 3, 1, 9, 7, 8, 1, 5, 1, 1, 1, 5, 2, 1, 8, 2, 1, 1]",1.9702682495117188,0.1092500314116478,1.4886935949325562,-0.7951778769493103,2.012880802154541,330.5234375,337.6717584009166
D_h_hist_inject,137,"[3, 1, 4, 4, 4, 4, 1, 1, 1, 8, 9, 1, 7, 6, 1, 1, 7, 9, 9, 6, 1, 1, 1, 1, 5, 1, 1, 8, 5, 1, 1]",2.023486614227295,0.09783145785331726,1.4305622577667236,-0.9055706858634949,2.0830628871917725,327.56817626953125,337.2123981459204
C_inject_no_hr,137,"[1, 1, 9, 4, 7, 4, 1, 2, 1, 9, 9, 1, 8, 6, 2, 1, 1, 9, 8, 6, 3, 1, 1, 1, 5, 1, 1, 8, 5, 1, 1]",2.017947196960449,0.10620815306901932,1.2052156925201416,-0.8234161734580994,2.1034305095672607,323.08642578125,336.7726913103901
D_h_hist_inject,42,"[3, 1, 4, 2, 9, 7, 1, 6, 1, 8, 3, 1, 8, 9, 6, 1, 8, 3, 7, 2, 6, 1, 1, 1, 7, 6, 1, 8, 2, 1, 1]",1.8972395658493042,0.10784418880939484,1.5910929441452026,-0.8081292510032654,1.9523791074752808,323.8658447265625,333.27819373602705
B_h_hist_only,137,"[8, 1, 3, 3, 8, 3, 1, 2, 1, 9, 9, 1, 9, 1, 1, 1, 1, 8, 2, 9, 2, 1, 1, 1, 6, 5, 1, 7, 6, 1, 1]",1.8326470851898193,0.1025102436542511,1.5274896621704102,-0.8588541746139526,1.8707590103149414,324.1195983886719,330.85984374488595
A_sigma_baseline,137,"[1, 1, 9, 3, 1, 4, 1, 3, 1, 9, 7, 1, 5, 7, 2, 1, 4, 9, 8, 5, 1, 1, 1, 1, 5, 1, 1, 6, 6, 1, 1]",1.9793652296066284,0.09212715923786163,1.359236717224121,-0.9656471014022827,2.027498960494995,322.3144226074219,330.15222095557573
B_h_hist_only,137,"[3, 1, 4, 4, 9, 7, 1, 3, 1, 9, 4, 1, 3, 9, 2, 1, 1, 4, 6, 3, 6, 1, 1, 1, 2, 6, 1, 9, 2, 1, 1]",1.8665697574615479,0.11887601763010025,1.5968043804168701,-0.7107357978820801,1.92124605178833,320.4500427246094,329.8366145076289
C_inject_no_hr,137,"[3, 1, 4, 1, 3, 7, 1, 8, 1, 8, 9, 1, 2, 3, 8, 1, 1, 4, 1, 1, 5, 1, 1, 1, 8, 5, 1, 3, 5, 1, 1]",1.9699842929840088,0.1107029989361763,1.43982994556427,-0.781965970993042,2.1384973526000977,303.6850280761719,329.6621710213202
C_inject_no_hr,137,"[8, 1, 4, 4, 4, 4, 1, 5, 1, 9, 9, 1, 8, 6, 2, 1, 7, 3, 7, 5, 6, 1, 1, 1, 6, 1, 1, 8, 5, 1, 1]",2.013465404510498,0.10574733465909958,1.5013271570205688,-0.8277642726898193,2.1019656658172607,315.51116943359375,329.3790469240524
A_sigma_baseline,42,"[2, 1, 3, 3, 8, 4, 1, 6, 1, 9, 4, 1, 7, 3, 4, 1, 7, 9, 7, 6, 5, 1, 1, 1, 6, 1, 1, 7, 4, 1, 1]",2.014862060546875,0.11541886627674103,1.426301121711731,-0.74024897813797,2.016453981399536,328.13702392578125,328.39611847375113
B_h_hist_only,137,"[7, 1, 4, 3, 9, 3, 1, 7, 1, 2, 9, 1, 9, 5, 5, 1, 9, 4, 5, 2, 6, 1, 1, 1, 5, 1, 1, 3, 5, 1, 1]",1.966709852218628,0.10498477518558502,1.583275556564331,-0.8350014090538025,1.9832054376602173,325.6405944824219,328.3717059739159
A_sigma_baseline,271,"[3, 1, 9, 3, 8, 9, 1, 6, 1, 9, 4, 1, 4, 2, 6, 1, 3, 4, 9, 7, 8, 1, 1, 1, 7, 6, 1, 9, 2, 1, 1]",1.9393765926361084,0.11665628850460052,1.5274896621704102,-0.7295848727226257,2.0133705139160156,315.9485778808594,328.0029392081244
D_h_hist_inject,271,"[9, 1, 3, 3, 9, 7, 1, 1, 1, 9, 6, 1, 7, 6, 4, 1, 4, 7, 7, 5, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.0100560188293457,0.08538881689310074,1.4305622577667236,-1.0416017770767212,2.0382866859436035,322.8728942871094,327.40738969721986
D_h_hist_inject,137,"[9, 1, 1, 1, 6, 7, 1, 1, 1, 8, 9, 1, 7, 9, 1, 1, 1, 9, 7, 6, 9, 1, 1, 1, 5, 6, 1, 6, 6, 1, 1]",1.9670395851135254,0.0921747237443924,1.5274896621704102,-0.9651308655738831,1.9827659130096436,324.34283447265625,326.9357639025005
D_h_hist_inject,42,"[3, 1, 1, 4, 1, 7, 1, 1, 1, 4, 1, 1, 9, 8, 7, 1, 7, 9, 7, 1, 6, 1, 1, 1, 8, 1, 1, 7, 6, 1, 1]",1.952134370803833,0.1112486943602562,1.5657306909561157,-0.7770484685897827,1.9528006315231323,325.8892517089844,326.00031025607404
D_h_hist_inject,42,"[1, 1, 4, 1, 9, 4, 1, 6, 1, 7, 7, 1, 3, 7, 2, 1, 4, 3, 7, 5, 9, 1, 1, 1, 5, 9, 1, 7, 8, 1, 1]",1.8965468406677246,0.12364092469215393,1.5217782258987427,-0.6714350581169128,1.9348920583724976,319.3782958984375,325.83545487197415
D_h_hist_inject,271,"[1, 1, 9, 1, 4, 8, 1, 3, 1, 9, 8, 1, 5, 7, 7, 1, 8, 3, 6, 7, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",2.0273633003234863,0.1033710166811943,1.4949657917022705,-0.8504921197891235,2.02278995513916,326.070068359375,325.3343559633766
D_h_hist_inject,42,"[4, 1, 4, 9, 3, 9, 1, 1, 1, 8, 9, 1, 9, 5, 8, 1, 7, 9, 7, 6, 1, 1, 1, 1, 6, 1, 1, 5, 7, 1, 1]",1.9940836429595947,0.08420558273792267,1.4320124387741089,-1.0555553436279297,1.935803771018982,333.7083435058594,323.95508990047915
C_inject_no_hr,42,"[3, 1, 8, 7, 9, 4, 1, 2, 1, 4, 1, 1, 8, 4, 6, 1, 9, 4, 9, 3, 3, 1, 1, 1, 4, 6, 1, 1, 2, 1, 1]",1.999467134475708,0.1198519915342331,1.359236717224121,-0.702559232711792,2.068493366241455,312.9771423339844,323.78167550682696
C_inject_no_hr,137,"[1, 1, 4, 4, 8, 4, 1, 1, 1, 7, 4, 1, 8, 5, 1, 1, 8, 9, 7, 3, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.0415923595428467,0.09671930968761444,1.4320124387741089,-0.9170038104057312,2.007652759552002,328.3767395019531,322.9176192958464
A_sigma_baseline,42,"[3, 1, 3, 7, 4, 4, 1, 6, 1, 1, 7, 1, 4, 5, 7, 1, 4, 7, 7, 4, 3, 1, 1, 1, 8, 5, 1, 3, 2, 1, 1]",1.934647798538208,0.10648411512374878,1.5047882795333862,-0.8208209276199341,1.9624930620193481,318.2082824707031,322.7880673214161
A_sigma_baseline,271,"[1, 1, 4, 3, 4, 7, 1, 1, 1, 7, 3, 1, 4, 5, 8, 1, 8, 4, 8, 7, 3, 1, 1, 1, 6, 6, 1, 2, 2, 1, 1]",1.993420958518982,0.09453975409269333,1.335085153579712,-0.9397964477539062,1.9928319454193115,321.9707946777344,321.8754977508799
A_sigma_baseline,271,"[1, 1, 4, 3, 4, 3, 1, 1, 1, 7, 3, 1, 8, 9, 1, 1, 7, 7, 9, 5, 3, 1, 1, 1, 5, 9, 1, 1, 2, 1, 1]",1.9967067241668701,0.09799643605947495,1.4305622577667236,-0.9038857221603394,1.9734221696853638,324.5846252441406,320.7993276347294
D_h_hist_inject,137,"[6, 1, 4, 7, 3, 6, 1, 7, 1, 4, 9, 1, 3, 9, 9, 1, 4, 9, 1, 3, 1, 1, 1, 1, 5, 5, 1, 7, 2, 1, 1]",1.9614543914794922,0.1060853824019432,1.5953540802001953,-0.8245725035667419,2.0126941204071045,312.52734375,320.69143655498306
C_inject_no_hr,42,"[1, 1, 3, 9, 9, 4, 1, 5, 1, 8, 7, 1, 3, 6, 1, 1, 8, 9, 5, 7, 1, 1, 1, 1, 2, 1, 1, 8, 2, 1, 1]",2.009660482406616,0.100116066634655,1.4659923315048218,-0.8824865818023682,2.0064644813537598,321.1731872558594,320.66225990476306
D_h_hist_inject,42,"[4, 1, 3, 8, 3, 9, 1, 1, 1, 8, 6, 1, 6, 5, 4, 1, 7, 9, 7, 6, 1, 1, 1, 1, 5, 1, 1, 5, 3, 1, 1]",1.985447883605957,0.08415848016738892,1.4305622577667236,-1.0561150312423706,1.9168704748153687,331.70159912109375,320.24445809427255
A_sigma_baseline,271,"[4, 1, 4, 9, 8, 3, 1, 5, 1, 8, 9, 1, 8, 5, 9, 1, 4, 3, 9, 6, 1, 1, 1, 1, 1, 3, 1, 6, 1, 1, 1]",1.8276622295379639,0.09666117280721664,1.415022611618042,-0.9176049828529358,1.7613739967346191,332.02410888671875,319.98161490062546
C_inject_no_hr,137,"[4, 1, 7, 1, 9, 2, 1, 4, 1, 3, 3, 1, 3, 8, 2, 1, 3, 4, 9, 3, 5, 1, 1, 1, 5, 6, 1, 8, 9, 1, 1]",1.9481852054595947,0.10626368224620819,1.5430293083190918,-0.822892963886261,1.9472013711929321,318.2733459472656,318.1124545004543
D_h_hist_inject,271,"[1, 1, 1, 3, 1, 4, 1, 3, 1, 9, 7, 1, 2, 6, 6, 1, 4, 7, 7, 5, 7, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.03318190574646,0.0926678255200386,1.415022611618042,-0.959795355796814,2.0021557807922363,321.737060546875,316.82723371733675
C_inject_no_hr,42,"[9, 1, 4, 4, 9, 3, 1, 1, 1, 8, 8, 1, 6, 6, 1, 1, 8, 9, 9, 8, 1, 1, 1, 1, 6, 7, 1, 2, 2, 1, 1]",2.027808666229248,0.09800127893686295,1.3180952072143555,-0.9038360714912415,2.013286590576172,319.0066223144531,316.72191217283506
C_inject_no_hr,271,"[9, 1, 8, 7, 1, 9, 1, 8, 1, 3, 1, 1, 3, 6, 2, 1, 3, 4, 3, 5, 6, 1, 1, 1, 1, 5, 1, 7, 2, 1, 1]",1.8155007362365723,0.1050516813993454,1.3491688966751099,-0.8343645334243774,1.8495889902114868,310.4312438964844,316.2597972056007
D_h_hist_inject,271,"[7, 1, 9, 1, 4, 1, 1, 1, 1, 4, 7, 1, 8, 5, 4, 1, 4, 6, 3, 3, 5, 1, 1, 1, 3, 5, 1, 7, 7, 1, 1]",1.987452745437622,0.10985332727432251,1.5657306909561157,-0.7896707057952881,2.0052735805511475,313.389404296875,316.1993049165579
B_h_hist_only,271,"[8, 1, 9, 9, 9, 6, 1, 7, 1, 4, 8, 1, 7, 3, 6, 1, 3, 1, 5, 6, 4, 1, 1, 1, 8, 8, 1, 8, 5, 1, 1]",1.9176909923553467,0.09660760313272476,1.5013271570205688,-0.9181593656539917,1.921105146408081,314.963623046875,315.52420283275916
C_inject_no_hr,42,"[4, 1, 9, 7, 3, 1, 1, 2, 1, 7, 3, 1, 7, 6, 8, 1, 4, 9, 5, 5, 5, 1, 1, 1, 5, 2, 1, 4, 2, 1, 1]",1.892958641052246,0.09647728502750397,1.3034508228302002,-0.9195091724395752,1.8459030389785767,323.0103454589844,314.9807134677324
