arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
1_baseline,"[8, 1, 4, 6, 9, 8, 1, 3, 1, 8, 4, 1, 8, 7, 1, 1, 3, 1, 4, 1, 5, 1, 1, 1, 4, 1, 1, 7, 8, 1, 1]",2.002194404602051,0.08365650475025177,1.7228001356124878,0.0,-1.0620975494384766,0.9999991059303284,313.640625,156.6482191810681
1_baseline,"[1, 1, 4, 4, 9, 9, 1, 5, 1, 9, 6, 1, 4, 5, 1, 1, 7, 8, 8, 5, 7, 1, 1, 1, 5, 2, 1, 5, 2, 1, 1]",2.023715019226074,0.07752294093370438,1.669580101966858,0.0,-1.1382429599761963,0.9954239130020142,315.94073486328125,155.40469096776283
1_baseline,"[1, 1, 6, 4, 1, 6, 1, 1, 1, 9, 7, 1, 3, 2, 2, 1, 9, 7, 8, 6, 4, 1, 1, 1, 6, 4, 1, 5, 3, 1, 1]",1.9350110292434692,0.08856438845396042,1.821738362312317,0.0,-1.00508713722229,0.8714913725852966,338.8587951660156,152.61533884483862
1_baseline,"[1, 1, 3, 8, 9, 3, 1, 1, 1, 9, 9, 1, 2, 5, 8, 1, 7, 7, 9, 8, 5, 1, 1, 1, 5, 3, 1, 6, 2, 1, 1]",2.0454113483428955,0.08147231489419937,1.7262612581253052,0.0,-1.088553547859192,0.9539273977279663,326.56744384765625,152.3026064375967
1_baseline,"[1, 1, 4, 1, 4, 8, 1, 1, 1, 9, 3, 1, 6, 7, 5, 1, 9, 7, 5, 2, 9, 1, 1, 1, 5, 1, 1, 2, 9, 1, 1]",1.9878654479980469,0.08012546598911285,1.6796479225158691,0.0,-1.1052230596542358,0.9047461152076721,332.67877197265625,151.41350509610064
1_baseline,"[4, 1, 1, 1, 9, 6, 1, 9, 1, 9, 4, 1, 3, 4, 3, 1, 9, 9, 4, 5, 6, 1, 1, 1, 7, 7, 1, 6, 2, 1, 1]",1.9399335384368896,0.08719317615032196,1.80474853515625,0.0,-1.02069091796875,0.9045286178588867,324.4599609375,151.28516669115066
1_baseline,"[1, 1, 9, 3, 4, 1, 1, 1, 1, 1, 7, 1, 8, 7, 5, 1, 7, 7, 5, 6, 7, 1, 1, 1, 5, 1, 1, 4, 7, 1, 1]",1.958303451538086,0.08101869374513626,1.5910929441452026,0.0,-1.0941367149353027,0.9042488932609558,326.1153564453125,150.58406771708286
1_baseline,"[1, 1, 4, 4, 3, 3, 1, 1, 1, 9, 2, 1, 6, 8, 1, 1, 4, 8, 8, 8, 7, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1]",2.002628803253174,0.0758415162563324,1.6385064125061035,0.0,-1.1601707935333252,0.9269418716430664,323.0708312988281,149.5373136617393
1_baseline,"[9, 1, 4, 1, 9, 4, 1, 1, 1, 9, 9, 1, 8, 2, 3, 1, 7, 8, 7, 8, 3, 1, 1, 1, 3, 2, 1, 7, 2, 1, 1]",2.0044312477111816,0.08686195313930511,1.80474853515625,0.0,-1.0244967937469482,0.9069724678993225,328.3094177246094,148.55458605213173
1_baseline,"[6, 1, 9, 7, 8, 1, 1, 1, 1, 4, 1, 1, 4, 4, 1, 1, 3, 9, 5, 5, 6, 1, 1, 1, 8, 8, 1, 6, 4, 1, 1]",1.9064064025878906,0.08523990213871002,1.6922814846038818,0.0,-1.0433471202850342,0.8769460320472717,316.4562072753906,145.56962741026106
1_baseline,"[1, 1, 7, 8, 1, 5, 1, 3, 1, 2, 3, 1, 6, 8, 7, 1, 7, 9, 5, 4, 1, 1, 1, 1, 8, 3, 1, 2, 6, 1, 1]",2.2476582527160645,0.07619500905275345,1.583275556564331,0.0,-1.1555211544036865,0.999999463558197,320.8633728027344,142.75437893465303
1_baseline,"[9, 1, 4, 1, 2, 2, 1, 4, 1, 9, 5, 1, 7, 8, 5, 1, 9, 9, 6, 9, 5, 1, 1, 1, 5, 3, 1, 7, 9, 1, 1]",2.2825114727020264,0.053526557981967926,1.2375972270965576,0.0,-1.508638620376587,0.9999929070472717,325.0968933105469,142.4283947192653
1_baseline,"[6, 1, 7, 8, 6, 7, 1, 2, 1, 9, 8, 1, 8, 5, 6, 1, 6, 9, 2, 2, 5, 1, 1, 1, 8, 6, 1, 9, 6, 1, 1]",2.212951898574829,0.051010455936193466,1.2375972270965576,0.0,-1.556786060333252,0.9999898076057434,311.2674255371094,140.65561593165734
1_baseline,"[1, 1, 4, 9, 4, 5, 1, 3, 1, 6, 5, 1, 6, 8, 3, 1, 9, 9, 6, 4, 8, 1, 1, 1, 2, 6, 1, 5, 1, 1, 1]",2.344247341156006,0.06392637640237808,1.470253586769104,0.0,-1.331084966659546,0.9999984502792358,323.986083984375,138.20446247458926
1_baseline,"[6, 1, 4, 7, 8, 3, 1, 3, 1, 1, 7, 1, 5, 5, 6, 1, 9, 9, 2, 2, 7, 1, 1, 1, 2, 1, 1, 2, 6, 1, 1]",1.9172958135604858,0.08112630993127823,1.4305622577667236,0.0,-1.092809796333313,0.7879267930984497,322.5160217285156,132.54025820421177
1_baseline,"[9, 1, 8, 8, 3, 2, 1, 4, 1, 9, 4, 1, 8, 3, 8, 1, 7, 1, 6, 5, 6, 1, 1, 1, 2, 1, 1, 6, 6, 1, 1]",1.942352533340454,0.08425763994455338,1.7127324342727661,0.0,-1.0549376010894775,0.7882021069526672,326.5533752441406,132.5145263114269
1_baseline,"[2, 1, 4, 2, 8, 8, 1, 4, 1, 7, 3, 1, 9, 1, 1, 1, 4, 6, 3, 5, 5, 1, 1, 1, 6, 7, 1, 4, 8, 1, 1]",1.865620732307434,0.08731505274772644,1.6350454092025757,0.0,-1.0192937850952148,0.7266440987586975,321.100830078125,125.06609418309415
1_baseline,"[7, 1, 8, 7, 3, 7, 1, 4, 1, 8, 9, 1, 6, 8, 5, 1, 1, 3, 1, 3, 1, 1, 1, 1, 6, 7, 1, 1, 5, 1, 1]",1.9625734090805054,0.08268601447343826,1.7043601274490356,0.0,-1.0737663507461548,0.7602319717407227,312.5159606933594,121.05763934304566
1_baseline,"[4, 1, 3, 1, 3, 1, 1, 1, 1, 7, 6, 1, 1, 5, 1, 1, 8, 8, 1, 9, 5, 1, 1, 1, 4, 9, 1, 6, 2, 1, 1]",2.0128839015960693,0.06356027722358704,1.461635947227478,0.0,-1.3368281126022339,0.7392861843109131,326.7990417480469,120.02574832709358
1_baseline,"[9, 1, 4, 2, 9, 4, 1, 1, 1, 9, 9, 1, 7, 2, 5, 1, 7, 7, 6, 5, 7, 1, 1, 1, 5, 5, 1, 9, 8, 1, 1]",1.989762306213379,0.07806801050901413,1.5657306909561157,0.0,-1.1312365531921387,0.7261929512023926,324.3474426269531,118.3752991326683
1_baseline,"[3, 1, 7, 1, 4, 8, 1, 1, 1, 8, 8, 1, 8, 3, 3, 1, 8, 9, 6, 9, 4, 1, 1, 1, 8, 2, 1, 6, 2, 1, 1]",1.8993077278137207,0.08076643943786621,1.7127324342727661,0.0,-1.0972551107406616,0.6560208797454834,338.5797119140625,116.94536923942368
1_baseline,"[4, 1, 3, 2, 6, 7, 1, 5, 1, 9, 9, 1, 7, 2, 6, 1, 8, 8, 5, 5, 2, 1, 1, 1, 6, 3, 1, 2, 6, 1, 1]",1.9279087781906128,0.08386856317520142,1.752423644065857,0.0,-1.0595662593841553,0.6664378046989441,330.82061767578125,114.35771978910432
1_baseline,"[7, 1, 3, 9, 9, 8, 1, 6, 1, 1, 4, 1, 7, 3, 7, 1, 9, 1, 7, 6, 5, 1, 1, 1, 6, 8, 1, 2, 3, 1, 1]",1.9221582412719727,0.08743768185377121,1.600265383720398,0.0,-1.0178903341293335,0.6961318850517273,310.941162109375,112.61088710638562
1_baseline,"[1, 1, 6, 8, 4, 8, 1, 1, 1, 9, 3, 1, 6, 3, 2, 1, 9, 7, 5, 5, 6, 1, 1, 1, 5, 7, 1, 1, 8, 1, 1]",2.0399646759033203,0.0812186524271965,1.6215165853500366,0.0,-1.0916721820831299,0.6920510530471802,325.59539794921875,110.45707321437867
1_baseline,"[1, 1, 3, 8, 9, 3, 1, 1, 1, 9, 9, 1, 8, 2, 3, 1, 4, 9, 5, 8, 1, 1, 1, 1, 6, 8, 1, 8, 2, 1, 1]",1.9863559007644653,0.07529372721910477,1.613794207572937,0.0,-1.1674197912216187,0.6275736093521118,327.749267578125,103.54976526995465
1_baseline,"[4, 1, 3, 9, 3, 6, 1, 9, 1, 1, 1, 1, 2, 4, 5, 1, 9, 9, 7, 5, 5, 1, 1, 1, 6, 5, 1, 8, 6, 1, 1]",1.9303860664367676,0.08271091431379318,1.7043601274490356,0.0,-1.073465347290039,0.6252062916755676,318.6280822753906,103.19603006396332
1_baseline,"[3, 1, 4, 9, 6, 3, 1, 1, 1, 7, 9, 1, 7, 7, 8, 1, 4, 7, 1, 9, 7, 1, 1, 1, 8, 7, 1, 5, 4, 1, 1]",1.9183483123779297,0.08578323572874069,1.7388948202133179,0.0,-1.0369932651519775,0.6109775304794312,322.1553039550781,102.60365553411118
1_baseline,"[9, 1, 9, 7, 4, 9, 1, 6, 1, 4, 6, 1, 7, 5, 4, 1, 3, 1, 2, 2, 5, 1, 1, 1, 4, 9, 1, 8, 2, 1, 1]",1.8555073738098145,0.07930786907672882,1.5827205181121826,0.0,-1.1154793500900269,0.5834524631500244,310.1940612792969,97.53849223343133
1_baseline,"[9, 1, 9, 1, 4, 9, 1, 2, 1, 9, 2, 1, 2, 8, 1, 1, 9, 7, 3, 5, 3, 1, 1, 1, 6, 2, 1, 2, 8, 1, 1]",1.9464961290359497,0.0761575698852539,1.7092713117599487,0.0,-1.1560126543045044,0.5715020298957825,320.43316650390625,94.08090172401867
1_baseline,"[8, 1, 9, 4, 3, 6, 1, 1, 1, 1, 9, 1, 3, 1, 7, 1, 4, 2, 4, 8, 6, 1, 1, 1, 4, 6, 1, 8, 5, 1, 1]",1.9169304370880127,0.07944973558187485,1.4949657917022705,0.0,-1.113692045211792,0.5843440294265747,304.7503356933594,92.89796999660908
1_baseline,"[3, 1, 9, 9, 5, 3, 1, 7, 1, 1, 8, 1, 9, 6, 8, 1, 9, 8, 1, 1, 5, 1, 1, 1, 6, 1, 1, 7, 7, 1, 1]",1.9449958801269531,0.07939367741346359,1.6796479225158691,0.0,-1.1143981218338013,0.5450984239578247,318.96954345703125,89.39335440868463
1_baseline,"[1, 1, 4, 4, 5, 1, 1, 5, 1, 7, 3, 1, 7, 9, 7, 1, 9, 9, 3, 6, 7, 1, 1, 1, 5, 6, 1, 6, 6, 1, 1]",2.012251853942871,0.07565511018037796,1.5013271570205688,0.0,-1.1626317501068115,0.5384059548377991,326.8526916503906,87.4539376075495
1_baseline,"[1, 1, 4, 6, 4, 4, 1, 1, 1, 9, 9, 1, 6, 2, 7, 1, 9, 9, 2, 5, 6, 1, 1, 1, 2, 5, 1, 2, 6, 1, 1]",1.9909507036209106,0.07281648367643356,1.6569465398788452,0.0,-1.2008745670318604,0.5303651690483093,325.4171142578125,86.6871368605634
1_baseline,"[1, 1, 3, 8, 3, 3, 1, 1, 1, 9, 9, 1, 6, 6, 8, 1, 7, 9, 6, 8, 5, 1, 1, 1, 5, 2, 1, 6, 1, 1, 1]",2.049149990081787,0.07371324300765991,1.553652048110962,0.0,-1.1886346340179443,0.5186489224433899,327.10064697265625,82.79057956394547
1_baseline,"[7, 1, 9, 4, 9, 8, 1, 5, 1, 4, 9, 1, 7, 5, 3, 1, 2, 4, 1, 5, 8, 1, 1, 1, 1, 8, 1, 1, 3, 1, 1]",1.9250147342681885,0.07861614972352982,1.4659923315048218,0.0,-1.1242400407791138,0.4942350387573242,306.7090759277344,78.74552364944373
1_baseline,"[1, 1, 4, 4, 9, 8, 1, 1, 1, 9, 7, 1, 2, 9, 2, 1, 9, 6, 4, 5, 6, 1, 1, 1, 6, 9, 1, 1, 7, 1, 1]",1.9665312767028809,0.07218171656131744,1.4949657917022705,0.0,-1.2096301317214966,0.46650004386901855,327.6433410644531,77.72342960788959
1_baseline,"[6, 1, 9, 1, 4, 1, 1, 7, 1, 9, 3, 1, 6, 7, 3, 1, 9, 9, 6, 2, 9, 1, 1, 1, 5, 8, 1, 8, 1, 1, 1]",2.0247745513916016,0.07915528863668442,1.752423644065857,0.0,-1.1174049377441406,0.4635040760040283,317.7854919433594,72.74627091850182
1_baseline,"[1, 1, 7, 6, 9, 4, 1, 1, 1, 9, 8, 1, 6, 2, 3, 1, 7, 8, 5, 5, 4, 1, 1, 1, 6, 1, 1, 9, 1, 1, 1]",2.0179007053375244,0.07337528467178345,1.4828871488571167,0.0,-1.1932295560836792,0.43831488490104675,332.4779052734375,72.2185894370372
1_baseline,"[3, 1, 4, 9, 2, 8, 1, 1, 1, 4, 7, 1, 4, 3, 4, 1, 4, 4, 8, 9, 9, 1, 1, 1, 9, 6, 1, 7, 2, 1, 1]",1.911269187927246,0.07913795113563538,1.6646687984466553,0.0,-1.117624282836914,0.42242634296417236,320.4993591308594,70.83633337410873
1_baseline,"[9, 1, 4, 1, 9, 4, 1, 1, 1, 7, 9, 1, 1, 2, 2, 1, 1, 9, 5, 3, 1, 1, 1, 1, 6, 3, 1, 2, 1, 1, 1]",2.0182461738586426,0.06890786439180374,1.4320124387741089,0.0,-1.2560460567474365,0.4409465789794922,313.3710632324219,68.46530002532813
2_h_hist_only,"[8, 1, 1, 8, 9, 7, 1, 6, 1, 3, 8, 1, 8, 3, 1, 1, 9, 4, 2, 9, 5, 1, 1, 1, 5, 8, 1, 7, 2, 1, 1]",1.8989810943603516,0.1063460186123848,1.864890694618225,0.0,-0.8221189379692078,1.6478937864303589,323.46435546875,280.6950645251872
2_h_hist_only,"[9, 1, 7, 9, 1, 4, 1, 7, 1, 1, 3, 1, 1, 5, 6, 1, 7, 4, 1, 2, 6, 1, 1, 1, 3, 5, 1, 7, 6, 1, 1]",1.960517168045044,0.10108885914087296,1.8775242567062378,0.0,-0.8728168606758118,1.7686885595321655,299.311767578125,270.0251941947917
2_h_hist_only,"[2, 1, 9, 3, 9, 3, 1, 1, 1, 9, 7, 1, 9, 5, 4, 1, 9, 7, 5, 9, 2, 1, 1, 1, 2, 1, 1, 2, 8, 1, 1]",1.9756245613098145,0.09145872294902802,1.80474853515625,0.0,-0.9729290008544922,1.5090950727462769,333.4296569824219,254.69251983460578
2_h_hist_only,"[9, 1, 4, 7, 9, 1, 1, 1, 1, 9, 8, 1, 8, 1, 6, 1, 4, 9, 4, 9, 8, 1, 1, 1, 8, 2, 1, 6, 3, 1, 1]",1.873721718788147,0.07639756053686142,1.4737145900726318,0.0,-1.1528657674789429,1.4094161987304688,324.6575927734375,244.20778256436296
2_h_hist_only,"[3, 1, 4, 9, 8, 5, 1, 3, 1, 9, 8, 1, 4, 7, 1, 1, 1, 3, 4, 4, 5, 1, 1, 1, 5, 4, 1, 7, 2, 1, 1]",1.9151482582092285,0.09940196573734283,1.8479007482528687,0.0,-0.8896447420120239,1.4132145643234253,319.1290588378906,235.4896527857273
2_h_hist_only,"[3, 1, 4, 1, 8, 9, 1, 1, 1, 8, 4, 1, 6, 3, 3, 1, 9, 9, 9, 5, 1, 1, 1, 1, 5, 9, 1, 5, 1, 1, 1]",2.0091447830200195,0.08546774089336395,1.7092713117599487,0.0,-1.040677785873413,1.4412201642990112,325.2120056152344,233.28426644097271
2_h_hist_only,"[4, 1, 8, 3, 3, 9, 1, 9, 1, 4, 4, 1, 7, 3, 8, 1, 8, 9, 7, 9, 5, 1, 1, 1, 4, 6, 1, 2, 3, 1, 1]",2.0309948921203613,0.0872514396905899,1.8309109210968018,0.0,-1.0200226306915283,1.402567982673645,321.69512939453125,222.15667221255305
2_h_hist_only,"[8, 1, 4, 6, 1, 4, 1, 6, 1, 9, 7, 1, 7, 6, 8, 1, 3, 1, 3, 2, 6, 1, 1, 1, 9, 2, 1, 1, 5, 1, 1]",1.8143891096115112,0.09282790124416351,1.7092713117599487,0.0,-0.9580695033073425,1.221139907836914,313.8725280761719,211.24578886154885
2_h_hist_only,"[8, 1, 4, 2, 7, 1, 1, 6, 1, 7, 3, 1, 9, 5, 6, 1, 4, 2, 9, 6, 5, 1, 1, 1, 9, 4, 1, 6, 8, 1, 1]",1.8745570182800293,0.08175037056207657,1.7262612581253052,0.0,-1.085146427154541,1.2439919710159302,313.7584228515625,208.21599281525056
2_h_hist_only,"[8, 1, 8, 3, 7, 3, 1, 1, 1, 3, 1, 1, 7, 6, 7, 1, 4, 3, 2, 8, 6, 1, 1, 1, 5, 5, 1, 1, 4, 1, 1]",1.8295466899871826,0.07667529582977295,1.6500244140625,0.0,-1.1492376327514648,1.2129179239273071,313.3843688964844,207.76147033142172
2_h_hist_only,"[4, 1, 8, 4, 7, 7, 1, 6, 1, 9, 9, 1, 9, 5, 1, 1, 1, 9, 9, 7, 4, 1, 1, 1, 5, 2, 1, 9, 6, 1, 1]",2.0109081268310547,0.09148549288511276,1.748962640762329,0.0,-0.9726364612579346,1.2866023778915405,316.88970947265625,202.74961622924323
2_h_hist_only,"[3, 1, 4, 4, 1, 4, 1, 5, 1, 9, 1, 1, 1, 6, 4, 1, 7, 8, 8, 7, 4, 1, 1, 1, 4, 2, 1, 9, 6, 1, 1]",1.9548976421356201,0.08250261098146439,1.752423644065857,0.0,-1.0759867429733276,1.121129035949707,320.2099609375,183.6395386796977
2_h_hist_only,"[7, 1, 4, 2, 4, 8, 1, 4, 1, 4, 1, 1, 9, 3, 8, 1, 4, 3, 6, 4, 2, 1, 1, 1, 1, 5, 1, 9, 1, 1, 1]",2.0641980171203613,0.06938637793064117,1.5657306909561157,0.0,-1.2491264343261719,1.2094827890396118,304.38128662109375,178.34710917919202
2_h_hist_only,"[5, 1, 3, 1, 8, 6, 1, 3, 1, 2, 3, 1, 6, 3, 7, 1, 2, 9, 9, 5, 1, 1, 1, 1, 9, 2, 1, 6, 5, 1, 1]",2.3448667526245117,0.08725425601005554,1.7092713117599487,0.0,-1.0199902057647705,1.2958927154541016,322.6239929199219,178.2983632180093
2_h_hist_only,"[3, 1, 4, 9, 2, 4, 1, 5, 1, 1, 4, 1, 9, 3, 8, 1, 3, 6, 8, 9, 3, 1, 1, 1, 5, 8, 1, 7, 6, 1, 1]",1.9091217517852783,0.07456867396831512,1.6922814846038818,0.0,-1.1770961284637451,1.0453693866729736,316.16864013671875,173.122978664351
2_h_hist_only,"[3, 1, 3, 2, 8, 9, 1, 4, 1, 3, 9, 1, 5, 7, 8, 1, 9, 8, 8, 5, 1, 1, 1, 1, 8, 8, 1, 5, 1, 1, 1]",2.0381739139556885,0.06780325621366501,1.5910929441452026,0.0,-1.2722065448760986,1.0841166973114014,321.1217041015625,170.80644006648964
2_h_hist_only,"[9, 1, 4, 9, 3, 5, 1, 5, 1, 1, 8, 1, 7, 8, 7, 1, 9, 2, 8, 5, 6, 1, 1, 1, 3, 8, 1, 2, 2, 1, 1]",1.9174304008483887,0.08221610635519028,1.7092713117599487,0.0,-1.0794655084609985,1.0095711946487427,317.6792297363281,167.26533180696381
2_h_hist_only,"[8, 1, 3, 4, 7, 1, 1, 6, 1, 9, 1, 1, 9, 8, 3, 1, 9, 6, 5, 2, 6, 1, 1, 1, 4, 5, 1, 2, 6, 1, 1]",1.9360218048095703,0.08442912250757217,1.7339835166931152,0.0,-1.0529041290283203,1.0222527980804443,316.1685791015625,166.94235927839773
2_h_hist_only,"[8, 1, 3, 1, 9, 7, 1, 6, 1, 9, 8, 1, 8, 9, 2, 1, 7, 8, 8, 6, 2, 1, 1, 1, 2, 2, 1, 9, 6, 1, 1]",1.9677960872650146,0.06064010411500931,1.3491688966751099,0.0,-1.3838602304458618,0.9999999403953552,325.35052490234375,165.33742610735172
2_h_hist_only,"[1, 1, 1, 2, 9, 4, 1, 3, 1, 8, 8, 1, 7, 3, 9, 1, 4, 3, 7, 6, 5, 1, 1, 1, 5, 9, 1, 6, 8, 1, 1]",1.8524360656738281,0.07351376116275787,1.6796479225158691,0.0,-1.1913437843322754,0.9300442934036255,328.8984680175781,165.12849421833133
2_h_hist_only,"[7, 1, 4, 2, 9, 5, 1, 1, 1, 7, 7, 1, 7, 7, 1, 1, 7, 3, 7, 5, 3, 1, 1, 1, 2, 9, 1, 3, 3, 1, 1]",1.973362922668457,0.07782819122076035,1.7127324342727661,0.0,-1.1343131065368652,0.9511731266975403,325.4201965332031,156.85446676680675
2_h_hist_only,"[4, 1, 8, 6, 8, 1, 1, 3, 1, 7, 3, 1, 7, 5, 3, 1, 3, 3, 5, 5, 2, 1, 1, 1, 8, 4, 1, 2, 6, 1, 1]",1.938831090927124,0.0729188621044159,1.636495590209961,0.0,-1.1994692087173462,0.9349451661109924,320.1801452636719,154.3975264798922
2_h_hist_only,"[2, 1, 3, 4, 7, 3, 1, 6, 1, 9, 6, 1, 3, 7, 8, 1, 9, 7, 8, 8, 2, 1, 1, 1, 2, 2, 1, 2, 8, 1, 1]",2.1226747035980225,0.06666502356529236,1.5827205181121826,0.0,-1.289136290550232,1.0,326.7723083496094,153.94358535112872
2_h_hist_only,"[1, 1, 1, 7, 8, 3, 1, 4, 1, 9, 7, 1, 5, 6, 1, 1, 8, 8, 9, 5, 1, 1, 1, 1, 5, 3, 1, 2, 2, 1, 1]",2.055776596069336,0.07269018888473511,1.5657306909561157,0.0,-1.2026100158691406,0.9493127465248108,331.5718688964844,153.11257508318027
2_h_hist_only,"[6, 1, 1, 9, 4, 9, 1, 8, 1, 7, 9, 1, 6, 8, 1, 1, 3, 3, 6, 6, 3, 1, 1, 1, 5, 8, 1, 4, 8, 1, 1]",1.9568264484405518,0.0808936133980751,1.696637749671936,0.0,-1.09568190574646,0.9081218838691711,322.4920959472656,149.66170366116748
2_h_hist_only,"[1, 1, 7, 7, 7, 3, 1, 4, 1, 9, 7, 1, 5, 7, 1, 1, 8, 9, 8, 5, 1, 1, 1, 1, 5, 9, 1, 2, 6, 1, 1]",2.0390825271606445,0.07801201194524765,1.6399565935134888,0.0,-1.1319540739059448,0.90830397605896,328.6584777832031,146.39998713130223
2_h_hist_only,"[7, 1, 9, 1, 8, 8, 1, 7, 1, 1, 8, 1, 3, 8, 9, 1, 1, 1, 5, 9, 6, 1, 1, 1, 5, 3, 1, 9, 1, 1, 1]",2.1061909198760986,0.0674317479133606,1.544479489326477,0.0,-1.2777009010314941,0.9978224039077759,303.287841796875,143.68462841485106
2_h_hist_only,"[9, 1, 1, 7, 8, 3, 1, 4, 1, 9, 7, 1, 5, 7, 6, 1, 8, 8, 8, 5, 9, 1, 1, 1, 5, 1, 1, 2, 7, 1, 1]",2.003934144973755,0.06539564579725266,1.636495590209961,0.0,-1.308361291885376,0.8923996090888977,322.3209533691406,143.5371266925652
2_h_hist_only,"[8, 1, 9, 3, 8, 4, 1, 7, 1, 4, 8, 1, 9, 9, 5, 1, 9, 1, 6, 9, 2, 1, 1, 1, 7, 4, 1, 8, 8, 1, 1]",1.9157965183258057,0.08782876282930374,1.636495590209961,0.0,-1.013427495956421,0.8695897459983826,314.53057861328125,142.76694867214735
2_h_hist_only,"[9, 1, 9, 2, 1, 1, 1, 4, 1, 8, 9, 1, 8, 8, 1, 1, 9, 8, 5, 5, 1, 1, 1, 1, 5, 9, 1, 7, 7, 1, 1]",2.0282602310180664,0.07065761089324951,1.6264277696609497,0.0,-1.2309709787368774,0.8975738883018494,322.02984619140625,142.5090500054489
2_h_hist_only,"[3, 1, 9, 9, 4, 7, 1, 8, 1, 2, 9, 1, 6, 7, 5, 1, 7, 1, 5, 2, 5, 1, 1, 1, 1, 5, 1, 2, 9, 1, 1]",1.944974660873413,0.07112924754619598,1.6796479225158691,0.0,-1.2243181467056274,0.8648044466972351,315.31365966796875,140.1995204725523
2_h_hist_only,"[4, 1, 8, 8, 4, 2, 1, 3, 1, 1, 9, 1, 9, 2, 6, 1, 8, 2, 3, 6, 5, 1, 1, 1, 7, 2, 1, 3, 5, 1, 1]",1.854629397392273,0.07946531474590302,1.669580101966858,0.0,-1.113495945930481,0.8030351400375366,322.7466735839844,139.74586019003198
2_h_hist_only,"[8, 1, 3, 3, 9, 1, 1, 1, 1, 4, 8, 1, 3, 3, 9, 1, 7, 3, 7, 6, 2, 1, 1, 1, 2, 2, 1, 9, 8, 1, 1]",1.9264442920684814,0.08139300346374512,1.6865700483322144,0.0,-1.0895272493362427,0.8294275403022766,321.97216796875,138.62453526379122
