arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
1_baseline,"[7, 1, 4, 6, 1, 4, 1, 7, 1, 9, 8, 1, 9, 5, 3, 1, 1, 4, 6, 2, 1, 1, 1, 1, 7, 1, 1, 6, 1, 1, 1]",1.9025251865386963,0.08411919325590134,1.3273628950119019,-89.67434692382812,-1.0565822124481201,1.295960783958435,310.9228515625,211.79410055564773
1_baseline,"[4, 1, 4, 4, 1, 4, 1, 1, 1, 9, 8, 1, 6, 7, 2, 1, 7, 9, 6, 6, 1, 1, 1, 1, 8, 1, 1, 5, 6, 1, 1]",2.045318603515625,0.07887434959411621,1.4446461200714111,-89.62857055664062,-1.1209607124328613,1.2928698062896729,330.1101379394531,208.66637632497395
1_baseline,"[4, 1, 1, 4, 4, 9, 1, 1, 1, 1, 3, 1, 9, 7, 4, 1, 6, 3, 4, 9, 6, 1, 1, 1, 5, 7, 1, 6, 4, 1, 1]",2.0997250080108643,0.07264653593301773,1.5827205181121826,-90.28324127197266,-1.2032108306884766,1.3715931177139282,317.9538269042969,207.69532742315909
1_baseline,"[8, 1, 4, 6, 1, 4, 1, 6, 1, 9, 7, 1, 7, 6, 8, 1, 3, 1, 3, 2, 6, 1, 1, 1, 9, 2, 1, 1, 5, 1, 1]",1.7580622434616089,0.09995143860578537,1.683108925819397,-85.638427734375,-0.8841323256492615,1.1367508172988892,313.6838073730469,202.82565245072485
1_baseline,"[1, 1, 4, 5, 1, 9, 1, 9, 1, 9, 3, 1, 9, 6, 2, 1, 1, 7, 6, 5, 5, 1, 1, 1, 7, 1, 1, 6, 1, 1, 1]",1.9649114608764648,0.08377392590045929,1.4135724306106567,-90.91353607177734,-1.0606950521469116,1.2412737607955933,316.3420715332031,199.83949445500252
1_baseline,"[3, 1, 7, 9, 2, 4, 1, 5, 1, 9, 7, 1, 3, 9, 3, 1, 1, 3, 6, 5, 5, 1, 1, 1, 2, 7, 1, 7, 5, 1, 1]",1.906240463256836,0.08924361318349838,1.6399565935134888,-87.01322174072266,-0.9974470138549805,1.168616533279419,321.38519287109375,197.02438394067818
1_baseline,"[4, 1, 1, 4, 4, 2, 1, 2, 1, 7, 7, 1, 3, 1, 4, 1, 1, 9, 7, 3, 7, 1, 1, 1, 6, 2, 1, 7, 2, 1, 1]",1.9388378858566284,0.09198874980211258,1.5430293083190918,-91.19416809082031,-0.9671503305435181,1.1789345741271973,320.1065979003906,194.6447115456243
1_baseline,"[3, 1, 2, 4, 3, 8, 1, 1, 1, 9, 7, 1, 6, 7, 3, 1, 9, 7, 7, 7, 6, 1, 1, 1, 5, 2, 1, 6, 2, 1, 1]",1.9911699295043945,0.090271957218647,1.683108925819397,-89.26470947265625,-0.9859899878501892,1.1121587753295898,339.23297119140625,189.47691541758206
1_baseline,"[4, 1, 4, 6, 1, 4, 1, 1, 1, 9, 1, 1, 6, 7, 2, 1, 7, 9, 6, 2, 1, 1, 1, 1, 5, 1, 1, 2, 6, 1, 1]",2.0315937995910645,0.07693026214838028,1.392321228981018,-90.7294692993164,-1.1459171772003174,1.1597015857696533,318.82122802734375,181.99371439361946
1_baseline,"[7, 1, 9, 6, 7, 5, 1, 2, 1, 8, 9, 1, 3, 1, 9, 1, 8, 9, 6, 3, 8, 1, 1, 1, 2, 2, 1, 3, 5, 1, 1]",1.955695629119873,0.09287119656801224,1.669580101966858,-86.34357452392578,-0.9576034545898438,1.0726014375686646,319.8058776855469,175.3974716941646
1_baseline,"[4, 1, 4, 4, 1, 4, 1, 1, 1, 8, 8, 1, 6, 7, 2, 1, 7, 9, 6, 6, 1, 1, 1, 1, 8, 1, 1, 5, 4, 1, 1]",2.0240797996520996,0.07638959586620331,1.3994885683059692,-91.76927185058594,-1.152970314025879,0.9953951239585876,329.68157958984375,162.1296130268616
1_baseline,"[4, 1, 4, 2, 9, 4, 1, 7, 1, 4, 1, 1, 8, 5, 6, 1, 8, 7, 6, 5, 1, 1, 1, 1, 6, 1, 1, 9, 6, 1, 1]",1.9765723943710327,0.08015230298042297,1.613794207572937,-88.94876861572266,-1.1048879623413086,0.9714149832725525,320.2823486328125,157.4072954870676
1_baseline,"[2, 1, 9, 3, 5, 5, 1, 1, 1, 4, 6, 1, 7, 6, 9, 1, 4, 4, 2, 6, 3, 1, 1, 1, 9, 2, 1, 9, 6, 1, 1]",2.2471935749053955,0.07549548149108887,1.5910929441452026,-92.48462677001953,-1.1647437810897827,1.0704028606414795,324.6769714355469,154.6529005053566
1_baseline,"[7, 1, 4, 9, 7, 3, 1, 9, 1, 4, 8, 1, 6, 5, 9, 1, 3, 7, 3, 5, 6, 1, 1, 1, 6, 7, 1, 2, 1, 1, 1]",1.9766547679901123,0.07638376951217651,1.5545473098754883,-87.35917663574219,-1.1530468463897705,0.9567112922668457,314.5879821777344,152.2621590642004
1_baseline,"[2, 1, 9, 1, 4, 4, 1, 7, 1, 8, 4, 1, 3, 6, 2, 1, 4, 2, 7, 5, 2, 1, 1, 1, 7, 1, 1, 1, 6, 1, 1]",1.982797622680664,0.08728822320699692,1.544479489326477,-90.28604888916016,-1.0196013450622559,0.9422772526741028,316.3834228515625,150.35359570360797
1_baseline,"[1, 1, 4, 1, 3, 4, 1, 2, 1, 4, 4, 1, 7, 4, 1, 1, 3, 3, 7, 6, 1, 1, 1, 1, 6, 6, 1, 3, 5, 1, 1]",1.865422010421753,0.08307629078626633,1.6238620281219482,-83.36029052734375,-1.0690573453903198,0.7894054651260376,331.7236328125,140.37805215796368
1_baseline,"[4, 1, 4, 1, 8, 9, 1, 7, 1, 9, 7, 1, 1, 7, 3, 1, 3, 3, 1, 6, 2, 1, 1, 1, 4, 2, 1, 7, 6, 1, 1]",1.9899680614471436,0.09147175401449203,1.5430293083190918,-91.14915466308594,-0.972786545753479,0.8988519906997681,308.20623779296875,139.21411933150017
1_baseline,"[4, 1, 9, 4, 7, 6, 1, 2, 1, 6, 7, 1, 4, 5, 7, 1, 8, 1, 9, 3, 2, 1, 1, 1, 7, 7, 1, 8, 7, 1, 1]",2.2520570755004883,0.05532033368945122,1.1872832775115967,-94.38165283203125,-1.4756760597229004,0.9999979138374329,308.71905517578125,137.08279306653148
1_baseline,"[8, 1, 4, 1, 9, 4, 1, 5, 1, 4, 8, 1, 9, 8, 9, 1, 1, 4, 3, 1, 1, 1, 1, 1, 7, 4, 1, 6, 5, 1, 1]",1.9209480285644531,0.08359938859939575,1.6434177160263062,-85.46087646484375,-1.062780499458313,0.8311315178871155,316.55706787109375,136.96384047952318
1_baseline,"[1, 1, 1, 1, 5, 5, 1, 7, 1, 9, 6, 1, 6, 4, 7, 1, 8, 2, 2, 1, 5, 1, 1, 1, 1, 5, 1, 8, 8, 1, 1]",2.3119287490844727,0.04364321008324623,1.105889916419983,-95.32417297363281,-1.7127684354782104,0.9999948143959045,310.2371520996094,134.18900096571556
1_baseline,"[4, 1, 3, 9, 9, 6, 1, 1, 1, 9, 7, 1, 7, 8, 2, 1, 9, 7, 3, 5, 3, 1, 1, 1, 2, 2, 1, 8, 8, 1, 1]",1.956120491027832,0.0818411260843277,1.3831487894058228,-88.2111587524414,-1.0840370655059814,0.7854670286178589,329.6252136230469,132.35872019686215
1_baseline,"[9, 1, 1, 9, 1, 1, 1, 2, 1, 8, 8, 1, 6, 2, 9, 1, 4, 4, 3, 5, 8, 1, 1, 1, 3, 4, 1, 5, 9, 1, 1]",1.9160780906677246,0.08338514715433121,1.5657306909561157,-90.492919921875,-1.0653467178344727,0.7402676939964294,318.9958190917969,123.24245932421017
1_baseline,"[7, 1, 6, 1, 3, 1, 1, 9, 1, 4, 9, 1, 3, 2, 6, 1, 9, 2, 6, 6, 5, 1, 1, 1, 6, 2, 1, 1, 6, 1, 1]",1.8766241073608398,0.08419694006443024,1.6172553300857544,-88.48198699951172,-1.055657982826233,0.7256100177764893,315.0082092285156,121.80009283766496
1_baseline,"[8, 1, 7, 8, 6, 4, 1, 7, 1, 9, 9, 1, 9, 9, 2, 1, 4, 7, 3, 2, 9, 1, 1, 1, 5, 5, 1, 6, 7, 1, 1]",1.8912286758422852,0.08852118253707886,1.636495590209961,-87.54527282714844,-1.0055749416351318,0.6870650053024292,328.5091857910156,119.34413274097926
1_baseline,"[4, 1, 8, 9, 9, 4, 1, 2, 1, 3, 3, 1, 6, 8, 9, 1, 4, 2, 4, 5, 5, 1, 1, 1, 7, 5, 1, 4, 5, 1, 1]",1.8209233283996582,0.08198431134223938,1.4406300783157349,-87.18294525146484,-1.0822889804840088,0.6783304810523987,319.9808349609375,119.19921675018776
1_baseline,"[1, 1, 9, 3, 1, 4, 1, 1, 1, 9, 6, 1, 4, 5, 2, 1, 4, 7, 5, 4, 1, 1, 1, 1, 5, 7, 1, 2, 1, 1, 1]",1.9826222658157349,0.07356464862823486,1.5430293083190918,-92.66687774658203,-1.1906524896621704,0.6865563988685608,324.82470703125,112.48253007419156
1_baseline,"[4, 1, 1, 4, 9, 3, 1, 8, 1, 1, 9, 1, 3, 3, 9, 1, 7, 1, 7, 5, 2, 1, 1, 1, 6, 5, 1, 6, 5, 1, 1]",1.9598445892333984,0.08937377482652664,1.669580101966858,-87.95032501220703,-0.9959891438484192,0.6686699390411377,319.780517578125,109.10431942709724
1_baseline,"[1, 1, 9, 8, 2, 7, 1, 6, 1, 4, 1, 1, 4, 5, 1, 1, 9, 7, 3, 4, 1, 1, 1, 1, 2, 7, 1, 6, 3, 1, 1]",1.8977274894714355,0.07879947125911713,1.5657306909561157,-88.5030517578125,-1.121910572052002,0.6008989810943604,316.89141845703125,100.34087148125877
1_baseline,"[4, 1, 4, 4, 1, 4, 1, 1, 1, 9, 8, 1, 6, 7, 2, 1, 7, 9, 6, 2, 1, 1, 1, 1, 8, 1, 1, 5, 6, 1, 1]",2.0357186794281006,0.0665660947561264,1.37051522731781,-92.86096954345703,-1.2906217575073242,0.6253388524055481,326.1573181152344,100.19004339101863
1_baseline,"[8, 1, 4, 4, 9, 4, 1, 7, 1, 4, 7, 1, 8, 7, 9, 1, 4, 3, 7, 5, 1, 1, 1, 1, 6, 6, 1, 7, 8, 1, 1]",1.9422084093093872,0.07744672149419785,1.613794207572937,-88.2357177734375,-1.1392266750335693,0.5861859321594238,316.37261962890625,95.48567629112294
1_baseline,"[8, 1, 4, 1, 1, 4, 1, 4, 1, 3, 6, 1, 9, 5, 2, 1, 4, 4, 7, 5, 9, 1, 1, 1, 6, 6, 1, 6, 1, 1, 1]",1.9896490573883057,0.07662618905305862,1.4886935949325562,-89.16429901123047,-1.1498777866363525,0.5948790907859802,316.3378601074219,94.58084244668733
1_baseline,"[3, 1, 4, 5, 1, 4, 1, 1, 1, 9, 4, 1, 9, 5, 2, 1, 1, 7, 6, 1, 9, 1, 1, 1, 7, 3, 1, 6, 1, 1, 1]",1.9605261087417603,0.0782061219215393,1.470253586769104,-91.46399688720703,-1.1294690370559692,0.5917085409164429,311.69134521484375,94.07185969069484
1_baseline,"[9, 1, 1, 1, 3, 8, 1, 7, 1, 9, 1, 1, 9, 5, 2, 1, 4, 6, 4, 8, 6, 1, 1, 1, 2, 5, 1, 7, 7, 1, 1]",1.9503648281097412,0.07876937836408615,1.4581749439239502,-88.44823455810547,-1.1222927570343018,0.5518556237220764,312.6636657714844,88.4681221352104
1_baseline,"[7, 1, 8, 9, 4, 7, 1, 4, 1, 3, 5, 1, 3, 7, 4, 1, 3, 9, 6, 8, 4, 1, 1, 1, 7, 5, 1, 6, 7, 1, 1]",1.9706261157989502,0.08259565383195877,1.5430293083190918,-91.29077911376953,-1.074859619140625,0.5087068676948547,323.3116455078125,83.46117495133889
1_baseline,"[2, 1, 9, 4, 2, 8, 1, 5, 1, 9, 6, 1, 4, 5, 7, 1, 4, 7, 5, 5, 1, 1, 1, 1, 1, 3, 1, 6, 2, 1, 1]",1.9064533710479736,0.07433103024959564,1.415022611618042,-88.67874145507812,-1.1802884340286255,0.4673190116882324,324.6704406738281,79.58473686242675
1_baseline,"[1, 1, 4, 4, 1, 4, 1, 2, 1, 9, 8, 1, 8, 6, 2, 1, 9, 4, 6, 8, 2, 1, 1, 1, 7, 6, 1, 6, 1, 1, 1]",1.976334571838379,0.07151211053133011,1.4956157207489014,-86.5731430053711,-1.2189502716064453,0.45653241872787476,326.2391357421875,75.36105904602533
1_baseline,"[1, 1, 4, 6, 1, 4, 1, 1, 1, 9, 8, 1, 8, 7, 2, 1, 9, 4, 6, 5, 5, 1, 1, 1, 7, 1, 1, 2, 3, 1, 1]",1.9734947681427002,0.07626533508300781,1.4305622577667236,-89.78193664550781,-1.1545981168746948,0.4518502354621887,325.1495666503906,74.44602143214942
1_baseline,"[4, 1, 4, 8, 6, 8, 1, 6, 1, 4, 8, 1, 4, 1, 7, 1, 4, 1, 4, 2, 2, 1, 1, 1, 4, 9, 1, 6, 3, 1, 1]",1.8833659887313843,0.07931908220052719,1.613794207572937,-86.09249114990234,-1.1153377294540405,0.4578809142112732,304.2581787109375,73.97072044798949
1_baseline,"[1, 1, 9, 6, 1, 4, 1, 1, 1, 9, 8, 1, 9, 1, 2, 1, 9, 4, 6, 5, 3, 1, 1, 1, 7, 3, 1, 6, 1, 1, 1]",1.950893521308899,0.0705440565943718,1.4305622577667236,-88.3872299194336,-1.2325797080993652,0.4168159067630768,324.0675354003906,69.23824027644686
1_baseline,"[6, 1, 4, 6, 7, 9, 1, 1, 1, 7, 4, 1, 3, 3, 9, 1, 3, 3, 6, 2, 1, 1, 1, 1, 7, 1, 1, 3, 9, 1, 1]",2.0113208293914795,0.07738708704710007,1.3442577123641968,-90.28624725341797,-1.139996886253357,0.37243837118148804,315.37408447265625,58.39811840026892
2_h_hist_only,"[1, 1, 3, 3, 6, 8, 1, 8, 1, 1, 1, 1, 8, 3, 4, 1, 4, 4, 7, 5, 1, 1, 1, 1, 6, 2, 1, 2, 1, 1, 1]",1.9100987911224365,0.10149738192558289,1.8032982349395752,-85.60755920410156,-0.8687835931777954,2.57275390625,315.185302734375,424.52976675419893
2_h_hist_only,"[1, 1, 4, 3, 4, 4, 1, 6, 1, 7, 8, 1, 9, 5, 8, 1, 9, 7, 4, 2, 2, 1, 1, 1, 6, 1, 1, 2, 2, 1, 1]",2.0204288959503174,0.09563803672790527,1.6646687984466553,-88.24824523925781,-0.928246021270752,1.8069809675216675,331.6617126464844,296.62321054002786
2_h_hist_only,"[6, 1, 1, 2, 4, 8, 1, 3, 1, 9, 7, 1, 2, 4, 2, 1, 1, 5, 8, 2, 9, 1, 1, 1, 2, 8, 1, 1, 4, 1, 1]",1.9455780982971191,0.0671938806772232,1.27985417842865,-88.92321014404297,-1.2812345027923584,1.6472688913345337,306.3779296875,259.40185778487665
2_h_hist_only,"[1, 1, 9, 1, 9, 1, 1, 4, 1, 9, 8, 1, 3, 6, 8, 1, 9, 8, 8, 2, 8, 1, 1, 1, 5, 4, 1, 6, 3, 1, 1]",1.8486659526824951,0.08104237169027328,1.6399565935134888,-87.19873809814453,-1.0938446521759033,1.3632900714874268,339.4609069824219,250.33372478246213
2_h_hist_only,"[7, 1, 9, 1, 4, 3, 1, 9, 1, 4, 7, 1, 7, 9, 4, 1, 9, 7, 7, 4, 8, 1, 1, 1, 1, 7, 1, 2, 8, 1, 1]",1.946300983428955,0.08185853809118271,1.4688032865524292,-92.40538024902344,-1.083823561668396,1.413155198097229,313.5954895019531,227.6928759579135
2_h_hist_only,"[1, 1, 1, 4, 8, 2, 1, 8, 1, 4, 4, 1, 7, 9, 7, 1, 2, 8, 2, 7, 7, 1, 1, 1, 2, 1, 1, 4, 6, 1, 1]",1.9624323844909668,0.07942471653223038,1.6399565935134888,-92.6161880493164,-1.1140071153640747,1.405659794807434,317.6837463378906,227.55181053282362
2_h_hist_only,"[4, 1, 4, 4, 8, 4, 1, 3, 1, 7, 9, 1, 4, 2, 6, 1, 1, 9, 8, 7, 1, 1, 1, 1, 8, 1, 1, 9, 5, 1, 1]",1.8729478120803833,0.08559349179267883,1.6646687984466553,-87.25048828125,-1.0392075777053833,1.2741003036499023,333.77716064453125,227.05670277034136
2_h_hist_only,"[9, 1, 4, 7, 4, 4, 1, 9, 1, 7, 4, 1, 6, 5, 4, 1, 8, 9, 9, 4, 5, 1, 1, 1, 6, 5, 1, 1, 5, 1, 1]",1.9113104343414307,0.09050443768501282,1.6646687984466553,-85.65611267089844,-0.9834179878234863,1.300146460533142,331.2054443359375,225.29849318410552
2_h_hist_only,"[1, 1, 3, 7, 8, 3, 1, 1, 1, 7, 8, 1, 7, 5, 1, 1, 9, 9, 9, 3, 2, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1]",2.041104793548584,0.08031817525625229,1.5741029977798462,-91.85867309570312,-1.102820873260498,1.3942584991455078,327.9638977050781,224.02878539343524
2_h_hist_only,"[4, 1, 1, 3, 9, 3, 1, 2, 1, 4, 9, 1, 8, 6, 4, 1, 8, 7, 7, 7, 6, 1, 1, 1, 9, 7, 1, 2, 5, 1, 1]",1.9313563108444214,0.0827193334698677,1.669580101966858,-86.642578125,-1.0733635425567627,1.2817811965942383,333.7458190917969,221.49661947678192
2_h_hist_only,"[8, 1, 9, 3, 4, 6, 1, 1, 1, 7, 1, 1, 9, 1, 9, 1, 1, 4, 9, 2, 7, 1, 1, 1, 2, 2, 1, 6, 4, 1, 1]",1.9155536890029907,0.09800934791564941,1.6781977415084839,-88.40930938720703,-0.9037539958953857,1.3561069965362549,309.7693786621094,219.29962330389992
2_h_hist_only,"[7, 1, 7, 6, 7, 8, 1, 8, 1, 9, 7, 1, 2, 6, 7, 1, 8, 7, 6, 7, 1, 1, 1, 1, 4, 5, 1, 7, 6, 1, 1]",2.0845954418182373,0.08255317807197571,1.5430293083190918,-90.54496765136719,-1.0753740072250366,1.4131275415420532,322.23431396484375,218.43949013769537
2_h_hist_only,"[6, 1, 4, 2, 4, 1, 1, 9, 1, 7, 3, 1, 8, 2, 6, 1, 2, 2, 9, 6, 7, 1, 1, 1, 4, 8, 1, 8, 7, 1, 1]",2.113304853439331,0.07480207830667496,1.5274896621704102,-93.31853485107422,-1.1739710569381714,1.3048449754714966,310.09429931640625,191.46541790288143
2_h_hist_only,"[1, 1, 9, 7, 8, 4, 1, 8, 1, 7, 8, 1, 2, 5, 6, 1, 9, 9, 9, 1, 2, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1]",2.043614625930786,0.08077055960893631,1.5545473098754883,-90.69293975830078,-1.0972040891647339,1.2037063837051392,321.0951843261719,189.12770006559035
2_h_hist_only,"[4, 1, 8, 8, 7, 9, 1, 1, 1, 9, 9, 1, 4, 2, 4, 1, 7, 9, 8, 7, 2, 1, 1, 1, 8, 6, 1, 7, 8, 1, 1]",1.9468176364898682,0.08338151127099991,1.583275556564331,-83.23641967773438,-1.0653901100158691,1.1068193912506104,331.4693908691406,188.44937198745694
2_h_hist_only,"[3, 1, 8, 1, 5, 7, 1, 3, 1, 8, 8, 1, 9, 5, 1, 1, 1, 4, 6, 2, 5, 1, 1, 1, 5, 2, 1, 2, 8, 1, 1]",2.0028305053710938,0.08660191297531128,1.514855980873108,-90.41490173339844,-1.02749502658844,1.172184944152832,309.21844482421875,180.9743877631603
2_h_hist_only,"[7, 1, 3, 4, 3, 4, 1, 8, 1, 7, 5, 1, 2, 7, 9, 1, 4, 7, 8, 2, 3, 1, 1, 1, 5, 9, 1, 6, 2, 1, 1]",2.011301279067993,0.07275411486625671,1.5910929441452026,-93.44395446777344,-1.2017314434051514,1.124801754951477,318.3117370605469,178.01282492120745
2_h_hist_only,"[3, 1, 7, 9, 7, 8, 1, 4, 1, 9, 4, 1, 6, 1, 8, 1, 4, 2, 8, 7, 1, 1, 1, 1, 4, 1, 1, 5, 7, 1, 1]",1.9365406036376953,0.0768047571182251,1.613794207572937,-90.64435577392578,-1.147550106048584,1.0529128313064575,323.9841613769531,176.15272505019567
2_h_hist_only,"[3, 1, 9, 7, 9, 1, 1, 8, 1, 9, 8, 1, 9, 8, 3, 1, 9, 8, 9, 9, 1, 1, 1, 1, 6, 1, 1, 5, 1, 1, 1]",2.008633852005005,0.07373302429914474,1.5545473098754883,-88.7640380859375,-1.1883660554885864,1.0596439838409424,324.1468505859375,171.00184225197427
2_h_hist_only,"[1, 1, 4, 4, 6, 4, 1, 9, 1, 3, 9, 1, 6, 2, 1, 1, 1, 2, 1, 5, 9, 1, 1, 1, 5, 3, 1, 6, 4, 1, 1]",2.01364803314209,0.07051567733287811,1.5430293083190918,-91.49983978271484,-1.2329816818237305,1.0770617723464966,308.15972900390625,164.82865604879362
2_h_hist_only,"[1, 1, 9, 3, 8, 4, 1, 8, 1, 7, 8, 1, 2, 5, 3, 1, 9, 9, 9, 1, 2, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1]",2.047563076019287,0.08088350296020508,1.4949657917022705,-91.02765655517578,-1.0958067178726196,1.0380396842956543,321.5114440917969,162.99447808799368
2_h_hist_only,"[7, 1, 4, 1, 1, 1, 1, 2, 1, 7, 7, 1, 8, 6, 2, 1, 3, 9, 1, 6, 7, 1, 1, 1, 7, 7, 1, 6, 6, 1, 1]",1.8559036254882812,0.07777449488639832,1.5910929441452026,-86.7396011352539,-1.1350032091140747,0.8981301784515381,323.28668212890625,156.44851654758358
2_h_hist_only,"[1, 1, 4, 1, 4, 1, 1, 8, 1, 4, 9, 1, 6, 4, 9, 1, 7, 8, 8, 5, 2, 1, 1, 1, 6, 6, 1, 5, 8, 1, 1]",2.024566888809204,0.06782406568527222,1.4877983331680298,-88.54291534423828,-1.2718993425369263,0.9590254426002502,326.71099853515625,154.76100441207564
2_h_hist_only,"[7, 1, 2, 3, 1, 4, 1, 2, 1, 7, 6, 1, 1, 6, 2, 1, 1, 9, 9, 9, 6, 1, 1, 1, 3, 1, 1, 8, 7, 1, 1]",2.0830800533294678,0.058168500661849976,1.1223721504211426,-90.16512298583984,-1.4254729747772217,0.9999997615814209,319.27142333984375,153.2688066598758
2_h_hist_only,"[2, 1, 9, 4, 8, 9, 1, 1, 1, 4, 9, 1, 1, 8, 3, 1, 9, 3, 4, 7, 7, 1, 1, 1, 5, 5, 1, 9, 3, 1, 1]",1.9880104064941406,0.08864516764879227,1.6385064125061035,-87.10669708251953,-1.004174828529358,0.9526979327201843,316.8486633300781,151.84071155409077
2_h_hist_only,"[4, 1, 3, 3, 8, 2, 1, 9, 1, 7, 1, 1, 6, 3, 4, 1, 4, 7, 5, 5, 1, 1, 1, 1, 7, 2, 1, 2, 1, 1, 1]",1.911534070968628,0.07732747495174408,1.514855980873108,-86.80486297607422,-1.1407673358917236,0.8958840370178223,322.90380859375,151.3361549075898
2_h_hist_only,"[7, 1, 2, 2, 4, 7, 1, 2, 1, 4, 8, 1, 6, 2, 7, 1, 3, 1, 6, 8, 6, 1, 1, 1, 7, 4, 1, 5, 7, 1, 1]",1.9638876914978027,0.07526212930679321,1.5827205181121826,-90.71363067626953,-1.1678398847579956,0.9244236946105957,314.1770324707031,147.8865346980819
2_h_hist_only,"[4, 1, 3, 8, 9, 4, 1, 9, 1, 3, 9, 1, 6, 7, 7, 1, 7, 4, 2, 5, 7, 1, 1, 1, 1, 6, 1, 2, 1, 1, 1]",1.9142591953277588,0.08844834566116333,1.5430293083190918,-83.48111724853516,-1.0063978433609009,0.8786552548408508,321.2514953613281,147.45608523525829
2_h_hist_only,"[3, 1, 4, 9, 8, 8, 1, 7, 1, 1, 9, 1, 6, 6, 1, 1, 9, 3, 5, 8, 5, 1, 1, 1, 2, 7, 1, 7, 5, 1, 1]",1.9652464389801025,0.09407594054937363,1.608883023262024,-84.42784881591797,-0.9447144865989685,0.8759495615959167,329.6429138183594,146.9283511659195
2_h_hist_only,"[5, 1, 1, 2, 7, 4, 1, 1, 1, 7, 1, 1, 6, 2, 9, 1, 7, 8, 5, 9, 4, 1, 1, 1, 6, 3, 1, 7, 8, 1, 1]",2.2438454627990723,0.08619299530982971,1.6646687984466553,-96.14472961425781,-1.032227635383606,1.0,320.7567443847656,142.9495064402221
